ID,text,Manually Tagged
eLBBcmLO137TdhD8wB9PJw_0000,"[""i'm a mcgill trained economist, former central banker, wall street strategist with over a decade in global capital markets, and entrepreneur with four years of experience in senior startup roles in silicon valley. my colleagues would say i have a multi-disciplinary talent stack and an ability to work successfully across business units and through changing and challenging market conditions. i have significant experience working with talented engineers, investors, c-suite executives, and high wealth management clients. i'm always interested in new challenges and enjoy business and corporate development and working with a diverse team on to accomplish difficult goals., specialties: economics, finance, forecasting, modeling, quantitative analysis, econometrics, commodities, fx, equities, presentation skills, microsoft office, advanced excel, bloomberg, reuters, eviews, stata, r, python, specialties: dlt, blockchain, smart contracts, crypto and monetary economics, commodities/fx, infrastructure finance, project bonds, capital markets, specialties: dlt, blockchain, smart contracts, crypto and monetary economics, commodities/fx, infrastructure finance, capital markets, chief investment officer at pacific future energy, chief financial officer at pacific future energy, co-founder, cio, blockchain strategist, commodity strategist at morgan stanley, co-founder, cio, head of strategy""]","['microsoft office', 'python']"
JlbAxZrf9aIBzWo4LcRKuA_0000,"['fifteen years of marketing and operations experience building a digital marketing team focused on ideation and implementation of marketing & sales funnels that scale. love marching into the unknown, ruthless prioritization, focus, telling a story from data, execution and the ""roll up your sleeves"" startup hustle., 15+ years of marketing and operations experience building digital processes focused on ideation and implementation of marketing & sales funnels that scale. i love marching into the unknown, ruthless prioritization, the scrappy startup mentality and getting my hands digitally dirty., fifteen years of marketing and operations experience building digital processes focused on the implementation of marketing & sales funnels that scale. i love marching into the unknown, ruthless prioritization, the scrappy startup mentality and getting my hands digitally dirty., senior manager with expertise and passion in building an agile team focused on finding creative ways to delight the customer at every opportunity. strong background in digital analytics, demand generation, marketing operations and community management., vp of marketing at ndash.co - scaling content marketing., vp of marketing at ndash.co, a hubspot connect partner, senior director of community (utest) at applause, sr. director of community (utest) at applause, hubspot connect partner helping brands grow, director of community at applause, head of community at applause, senior director at applause']","['ndash', 'hubspot']"
dRUDj6HilzInFqXppWiBBQ_0000,"[""sun management provides in-depth analysis of the it and cyber challenges of today and tomorrow. we offer a full suite of network design, integration, and support and training services for the products we represent. sun management partners: palo alto networks | juniper networks | rubrik | aruba networks | infoblox | cyberhaven | armis | mist let's talk about how sun management can help your agency tackle it's it needs. contact me: email: onaimyar@sunmanagement.net or cell: (571)-594-0128 visit our website: www.sunmanagement.net, it sales consultant in the washington dc area selling to the commercial marketplace. focused on using services & technology solutions to help my clients address their goals & business outcomes. managed services | cloud computing security | unified communications. contact me: office: (703) 674-3289 or cell: (571)-594-0128 visit our website: www.cwps.com, business development | it managed services | security | cloud solutions | voip | cisco | microsoft o365 & aws, account executive at cwps""]","['palo alto networks', 'juniper', 'rubrik', 'aruba', 'infoblox']"
89hPqypgHs9Jt51xcFoNLA_0000,"[""consultancy as you know it: a suited-up consultant meddling in your company, telling you how it's done when he/she comes by the office once every two weeks. ... that is not what i do at all!... at pz we are proud to deliver consultancy not as you know it. wearing my yellow blazer, i become part of the team doing the best i can to find new colleagues, help the existing team in being at their top level while having fun and i add a little crazy. currently trying to understand and expand the awesome world of november five, i am a...\nstrategist : always on the lookout for challenging new experiences and situations\noptimist : determined to tackle them succesfully\npsychologist : with a big interest in social dynamics and interpersonal behaviour\nand a classical singer on the side.\n\nopen to all suggestions, but mainly interested in hr or strategic communication. i graduate in june 2016 and after that, i'm all yours!, recruiting it project managers for dataflow & one agency (ausy belgium), swiping it project managers to the right job at ausy belgium, hr consultant at pz (currently recruiting for november five), communicates since 1991, eager to do so in your company!""]",['blazer']
yN9dXVHARQZcAAwBEjd3Cw_0000,"['a highly motivated business intelligence professional with 6.10 years of experience in reporting development and analysis. extensive experience in sap business objects 4.1, 3.1, xi r2, sql, oracle and teradata. strong knowledge of qlikview and qliksense. fair knowledge of crystal reports, dashboards and design studio. expertise in delivering business intelligence solutions. familiar with data warehousing concepts including schemas and data modeling. excellent problem solving and organizational skills. worked on domains like telecom and logistics., a highly motivated business intelligence professional with 6 years of experience in reporting development and analysis. extensive experience in sap business objects 4.1, 3.1, xi r2, sql, oracle and teradata. strong knowledge of qlikview and qliksense. fair knowledge of crystal reports, dashboards and design studio. expertise in delivering business intelligence solutions. familiar with data warehousing concepts including schemas and data modeling. excellent problem solving and organizational skills. worked on domains like telecom and logistics., senior bi developer at barclays technology centre india, bi developer at vodafone shared services india, software engineering analyst at accenture, medical device - software engineering, investment banking - back office, retail banking - back office, operations and supply chain']","['sap business objects', 'teradata', 'qlikview', 'qliksense']"
M6HDpNwYWMP--RKef7gegQ_0000,"[""based out of the pacific northwest, i graduated from the art institute of portland with a degree in game art & design. while there wasn't much offered in terms of 3d environment design and worldbuilding, it only played on my strengths of being naturally curious, focused, self motivated as well as my intense work ethic. the art institutes art-heavy approach gave me a strong sense of composition and attention to detail, influencing my unique workflow. nowadays you can find me in oregon city, or as an art director for the fabulous and unique full-spectrum art studio supergenius. i guarantee you that my team and i will give you quality, aaa work, with zero of the stress. find me over at supergeniusstudio.com. let's make worlds together. software: - 3ds max - maya - mudbox - zbrush - photoshop - unreal engine 3 & 4 - unity 4 & 5 - cry engine 3 - marmoset - worldmachine - terresculptor - quixel suite (ndo2, ddo, 3do) - substance designer - substance painter - xnormal & handplane - crazybump, you can find me in oregon city, or as an 3d production manager for the fabulous and unique full-spectrum art studio supergenius. i guarantee you that my team and i will give you quality, aaa work, with zero of the stress. find me over at supergeniusstudio.com. let's make worlds together. software: - 3ds max - maya - mudbox - zbrush - substance designer - substance painter - photoshop - unreal engine 3 & 4 - unity 4 & 5 - cry engine 3 - marmoset - worldmachine & gaaea - quixel suite & megascans, environment art director at supergenius studio""]","['zbrush', 'unreal engine']"
yXBvDaOR0f6FX2C0mWmNUA_0000,"['having achieved a 2.1 in politics & international relations at the university of aberdeen, i worked in a number of security roles before returning to education to fast-track a career in law with the accelerated llb at the university of stirling. my goal was to qualify as a solicitor by going on to study for the diploma in professional legal practice. however, as this became increasingly impractical, i went into fraud analysis to better utilise my skill-set. my work experience is geared mainly towards customer-oriented positions, although i have extensive administrative and it skills in relation to my university and volunteer work. i have an intermediate understanding of data analysis, emphasising descriptive analytics using spss. i have interest in technology, as i see this as an area of which businesses are under utilising talent and new technologies. i am learning javascript and python to supplement my understanding and interest in open-source technologies like linux. i am an active pluralsight member., having achieved a 2.1 in politics & international relations at the university of aberdeen, my goal is to qualify as a solicitor. i am a student on the accelerated llb programme at the university of stirling (2015-2017) with the intention to do the diploma in professional legal practice in the near future. in conjunction with the llb, i am pursuing volunteering and work experience opportunities in central scotland related to my interest in the justice system and social justice. my main areas of interest are the politics of the middle east, national security, and public policy. i have studied arabic while at aberdeen. the areas of law i am most interested in is contract and criminal law. my work experience is geared mainly towards customer-oriented positions, although i have extensive administrative and it skills in relation to my university and volunteer work. i have an intermediate understanding of data analysis, emphasising descriptive analytics using spss., i am a student on the accelerated llb at the university of stirling (2015-2017), having achieved a 2.1 in politics & international relations at the university of aberdeen.\n\ni am interested in many areas of politics and law, particularly public policy, property, and the politics of the middle east - having studied arabic for two years at aberdeen., i am a pragmatic technology enthusiast and full stack developer having transitioned from a career in operational banking. i am passionate about technology, cyber security, and linux., attended university of aberdeen']","['javascript', 'python', 'linux', 'pluralsight']"
l9wU6ulzIcHgjXISE0U1Pg_0000,"['initially learnt to make games through adobe flash and flash develop using actionscript 3.0. therefore, i am familiar with making 2d games. later on, i was introduced to unity3d and i fell in love with it. now i make both 2d and 3d games using unity3d. i also develop games for the android platform but have yet to explore the ios platform. \n\nalways looking forward for more development opportunities., game designer and developer at octopus, mobile game developer at info essence']","['adobe', 'android', 'ios', 'octopus']"
q1ij0YbM7ugKXEEOzgawaA_0000,"['microsoft sql server 2008/2012/2016 visual studio 2013/2015/2017 .net (c#) application development ibm unidata/universe database and application development project management capital budgeting for technology executive level experience process design and manangement specialties: process design and management using technology to increase efficiencies and accuracy., microsoft sql server 2005/2008 visual studio 2008/2010 .net (c#) application development ibm unidata/universe database and application development project management capital budgeting for technology executive level experience process design and manangement specialties: process design and management using technology to increase efficiencies and accuracy., director of application development at people 2.0']",['microsoft sql server']
R9qFeoeb8zk2vgRW1Y8JJg_0000,"[""it professional with over 20 years experience covering most facets of the computer industry. those have included help desk support, network administration, workstation support, web development and software development.\n \n i'm currently working for comscore as a campaign manager in ad operations. prior to that i was a media specialist as well as a member of the technical solutions team at comscore. as the media specialist i used photoshop and premiere to edit the media provided by our clients for use online. when i was a member of the technical solutions team i provided support for our adops team by helping resolve tagging issues as well as any other more technical issues the team may have had with their campaigns.\n \n specialties: adobe photoshop, adobe illustrator, adobe premiere pro, fiddler, microsoft sql management studio\n \n dynamic websites, lamp (linux, apache, mysql, php), web standards, seo (search engine optimization), ajax, json, xml, html, xhtml, javascript, owner/photographer at massey photo at comscore, inc., campaign manager at comscore, inc., media specialist at comscore, inc.""]","['comscore', 'adobe', 'fiddler', 'linux', 'apache', 'mysql', 'php', 'html', 'javascript']"
QywdvJr2x76nwCMydj1WJw_0000,"['core java,j2ee, angularjs, spring mvc,soap web services, spring framework, apache kafka, hibernate,realtime sif (service integration framework), maven, ant, soap automation testing,informatica mdm, websphere, weblogic,jboss, jenkins build, jsp, restful web services and cucumber framework, perforce and svn, bpm, bpel, xsl, xquery, bpr, informatica mdm,, core java,data structures, algorithms, j2ee, angularjs, spring mvc,soap web services, spring framework, apache kafka, hibernate, maven, ant, soap automation testing, websphere, weblogic,jboss, jenkins build, jsp, restful web services and cucumber framework, perforce and svn, bpm, bpel, xsl, xquery, bpr, apache solr, soap webservices, rest webservices, core java,j2ee, gwt, soap web services, spring framework, realtime, sif (service integration framework), maven, ant, soap automation testing,informatica mdm, websphere, weblogic,jboss, jenkins build, spring mvc, hibernate, jsp, restful web services and cucumber framework, perforce and svn, bpm, bpel, xsl, xquery, bpr., software engineer at informatica business solutions, senior consultant at deloitte']","['java', 'j2ee', 'angularjs', 'spring', 'apache', 'informatica', 'jboss', 'jenkins', 'cucumber']"
DNmT6shf46eYSiGDBF85gg_0000,"[""from hosting raging dorm room & saturday night house parties to executing upscale banquet hall and corporate events located in the metropolitan and upstate new york area. i have recently earned my bachelor's degree in business administration from buffalo state college and have planned and executed over one hundred events, from large-scale conventions and meetings to intimate family gatherings. as an event & entertainment coordinator, i help people create an atmosphere for great memories with their friends and family around the world., very well organized, always on time and come prepared to work. excellent interpersonal and communication skills. works well individually and with others ability to stays calm under stressful customer facing situations. excellent computer skills- proficient in writing customer service emails, microsoft word, powerpoint and excel. proficient in social media -familiar with social media marketing, networking communications, chelsea aka the tvrnvp gawd was born and raised in south orange nj, started a tvrnvp lifestyle upon graduating high school. throwing parties , planning get togethers , and birthday celebrations for her close friends, chelsea is known for her turnt lituations , good times and helping people create great memories with there friends, family and people they meet along the way, customer associate at conoe brook country club, banquet server at at your service staffing""]",['microsoft word']
tb8bo9dV3NNMWq4M2kU4EQ_0000,"['an organized, self-motivated manager with a passion for product and great instinct for quality and value who drives positive contribution to the bottom line through expertise in product selection, product development and assortment, sales analysis and vendor negotiations. a creative thinker with strong communication skills who is able to conceptualize the ""big picture"" while remaining quality and detail oriented and prioritize to meet deadlines and budgets. a positive flexible team player with proven ability to motivate employees and build teams. proficient in microsoft word, excel, outlook and powerpoint., jan 8, 2015 ... it recruiter at ccci. charlotte, north carolina area ... and contractor. miami/fort lauderdale area ... kevin kruse. software developer at sentry insurance..., store manager/marketing manager at the wire whisk']",['microsoft word']
eYkDAqvD9r7VQ2d5FiugyA_0000,"['specialties: manufacturing quality compliance, regulatory affairs, risk management, training coordination, complaints, recalls, audit management, managing data with microsoft excel and microsoft sharepoint, medical billing and coding systems user acceptance testing. proficiency in microsoft excel, word, powerpoint, and sharepoint, sql., revenue cycle management systems analyst, sr. edi analyst at labcorp']","['microsoft excel', 'microsoft sharepoint', 'sharepoint']"
zN54NbjHrPUQ0CPIIdAtlQ_0000,"['java, j2ee, spring, angular, freemake more than 10 years s experience of software design & development strong analytical and creative problem-solving skills. knowledge of core java, servlets, jsp, jquery, html, jquery, css, angularjs, bootstrape strong hands-on experience with ood, java/j2ee, spring, hibernate orm. qualified in operating aix, linux.. creative, positive, and cooperative., adp - automatic data processing &amp; subsidiaries logo &middot; adp - automatic data processing & subsidiaries ... dr. hong jie liu, --. vancouver, canada area..., senior software engineer at infor global solutions inc, java developer sr at infor']","['java', 'j2ee', 'spring', 'angular', 'jquery', 'html', 'angularjs', 'linux', 'adp', 'amp']"
cWP0ZzRUjW1tSjXOlO9edA_0000,"['mission: the mission of the cultural centers for academic excellence is to empower students as they navigate successful pathwasy though college in a way that honors, preserves and substains diverse cultural value systems. our programs, services, and mentoring promote the individual and academic advancement of our students in a culturally welcoming and dynamic environment. goals: ~to create community-centered environments and opportunities that stimulate learning and academic engagement. ~to assist students in leveraging the various academic and social resources and opportunities on campus. ~to facilitate cross cultural learning experiences across campus. ~to support identity development within a culturally-grounded framework., attention somerville place former resident:\ni need you to help me complete my doctorate degree for this spring/summer 2013!!!\n\ni need to find as many somerville place residents from 1995 to the present. there are 574 of you. please message me or text me your email and cell phone information.\n\n please share this request with your circle of somerville friends.\nthank you in advance for your support.\n\nms. corliss p. bennett\ndirector\nusc center for black cultural & student affairs\ndoctoral candidate, class of 2013\nms.c.p.bennett@gmail.com (dissertation email)\n310-493-4318, director, center for black cultural & student affairs (cbcsa) at university of southern california, director, cultural centers for academic excellence (ccae)']",['gmail']
oXdbrkITbyWxjKF2qwYhlQ_0000,"['an overview\n\na competent professional with around 8 years of extensive experience with rites ltd., gurgaon as bridge / structural engineer.\nexperience in designing of bridge components (substructures & superstructures), hydrological calculations, estimation of quantities, engineering activities and implementing processes that enable organization to consistently meet and enhance customer satisfaction.\nexposure in planning & controlling the design & optimizing the quantity & cost. skills in conceptualizing and effecting process initiatives to enhance efficiency and productivity.\npossess excellent technical, analytical, troubleshooting and inter-personal skills with ability to drive quality enhancement, process improvement and cost savings initiatives during the career span.\nwell versed in structural software""s as well as drawing software\'s like staad, cadd, rebar,revit etc., an overview a competent professional with 7 years of extensive experience with rites ltd., gurgaon as bridge / structural engineer. experience in designing of bridge components (substructures & superstructures), hydrological calculations, estimation of quantities, engineering activities and implementing processes that enable organization to consistently meet and enhance customer satisfaction. exposure in planning & controlling the design & optimizing the quantity & cost. skills in conceptualizing and effecting process initiatives to enhance efficiency and productivity. possess excellent technical, analytical, troubleshooting and inter-personal skills with ability to drive quality enhancement, process improvement and cost savings initiatives during the career span. well versed in structural software&quot;s as well as drawing software\'s like staad, cadd, rebar,revit etc., an overview a competent professional with over 9 years of extensive experience with rites ltd., gurgaon as bridge / structural engineer. experience in designing of bridge components (substructures & superstructures), hydrological calculations, estimation of quantities, engineering activities and implementing processes that enable organization to consistently meet and enhance customer satisfaction. exposure in planning & controlling the design & optimizing the quantity & cost. skills in conceptualizing and effecting process initiatives to enhance efficiency and productivity. possess excellent technical, analytical, troubleshooting and inter-personal skills with ability to drive quality enhancement, process improvement and cost savings initiatives during the career span. well versed in structural software""s as well as drawing software\'s like staad, cadd, midas civil etc., manager ( highway bridge design) at rites ltd, application development and maintenance']",['midas']
Psk9tVHRdjB48b8w-oeVSg_0000,"['demonstrated results in key account management, p&l management, consultative selling, operations structuring, and establishing, as well as nurturing, new client relationships. achieved profitable business growth, relationship turnarounds in underperforming accounts, improved client satisfaction score and successful solution stewardship to meet end business objectives. a perseverant, persistent and focused business development professional, specialized in bfs industry. while being guided by the big picture vision, engage hands-on in establishing mutual business value with clients and partner ecosystem by leveraging a strong technology background and industry understanding. have been rewarded for turning around severed business relationships, leading complex programs, and for incubating new capability development initiatives for internal practice groups., a seasoned finance professional with extensive experience in business operations involving financial analysis, regulatory reporting, audit & compliance, stock market analysis & monitoring and filing disclosures for public business., infra sol architect | oracle cloud/fusion and ebs expert | sales consulting at cognizant technology solutions, infra solution manager |business development at cognizant technology solutions, business development ( north america) - infrastructure services, senior account manager, cognizant technology solutions, process specialist at cognizant technology solutions, senior analyst at dupont india service center']",['cognizant']
1y07kB5mPndN5vYpyBPhcQ_0000,"['a high performing dynamic technical sales executive with a record of executing innovative technological solutions for highly matrixed global corporations. a leader of global sales teams who continually delivers top sales results and revenue growth. consistently a high-achiever with a reputation for cultivating loyal customer bases and expanding scope of business from existing and non-existing accounts. skilled account liaison with talent connecting with c-level decision-makers of both operations and businesses of high-profile corporations. a legacy of success creating solutions built around strategic and often complex customer requirements with teams consistently recognized for driving growth, generating revenue, and capturing market share., global enterprise manager at verizon enterprise solutions group']",['verizon enterprise']
wr0ZxWEFrElWnFK6UV8asQ_0000,"for more than 20 years, shane has leveraged his deep physical and cyber security and privacy experience to deliver sustainable end-to-end enterprise risk and security solutions and services to public sector agencies and fortune 100 & 500 businesses. his seasoned background includes building and recovering enterprise risk and security programs. shane has used his military law enforcement and counterterrorism background to better maintain relationships with security experts and law enforcement agencies across the country, demonstrating him as a valuable intelligence asset. this has consistently enabled shane to forge long term relationships with senior and executive management, in order to build consensus to optimize security as an investment strategy for key stakeholders and boards of directors., for more than 20 years, shane has leveraged his deep physical and cyber security experience to deliver sustainable end-to-end enterprise risk and security solutions and services to public sector agencies and fortune 100 & 500 businesses. shane has used his military law enforcement and counterterrorism background to better maintain relationships with security experts and law enforcement agencies across the country. this has consistently proven shane to be a valuable asset forging relationships with senior management, in order to build consensus to optimize security as an investment strategy for key stakeholders, senior management, and boards of directors., assurance manager - enterprise resilience at pricewaterhousecoopers, assurance manager - physical and cyber security at pwc, manager, assurance at pricewaterhousecoopers, director, corporate security at cognizant, enterprise risk & security manager at pwc, advisory manager, cyber risk at deloitte","['cognizant', 'pwc']"
tUtnBj4It3Gu9CxI8uGC1w_0000,"['strong communicator with excellent organizational skills. experience both leading and working as part of a team. capable of successfully managing and completing several projects at once on deadlines. loves working on projects that provide an opportunity for growth or to broaden knowledge base, but not afraid to dig in and solve problems with current systems.\n\nspecialties: skills: peoplesoft security and workflow, onbase, wordpress, blogging, games journalism, editing, sql, html/css\n\nsome experience with javascript, c#, c, java, scheme/lisp, windows/os x/linux, ms office including word, excel, powerpoint, and access, spanish, nerd, dc sports fan, beer enthusiast, dog lover. developer at edelman. writer for @xblafans. my views are my own and do not reflect those of my employer., lead, business partnering and portfolio management at edelman, development lead at edelman']","['wordpress', 'html', 'javascript', 'java', 'linux']"
aWHXgMBGbtZ30oMLWdZ2iA_0000,"['an apd that enjoys working with, and bringing the right teams to work with the client, that understand what it takes to make their brand successful. i joined akqa in 2013, where i quickly grew from pm to spm and handling more complex and multiple projects including deliverables with:o2o, wechat campaigns, otv, full website campaigns, media but also on strategy, content creation and more. and have worked with the best in class clients: nike, activision, burberry, diageo, unilever, lego, johnson baby to name a few. 2016 i joined vml (shanghai)as apd to work with ford on fordpass. fordpass is a mobility app that will not only connect your vehicle, but also helps you during your daily travels without owning a vehicle. this product is being rolled out globally in us, eu, china, and other regions. before this all, i was active in market research, especially on consumer insights and location intelligence regarding retail expansion in greater china. this has given me invaluable knowledge on local consumer insight and behaviour. contact: +86.13671579552, linda has over 10yrs experience with asian markets especially in china. project manager who has totally immersed into the agency life. her core skills are qualitative analysis, vendor management, client management, improving business processes, next to this set of skills she is well equipped with experience in the supply chain in b2c. \nshe is goal oriented, driven and is keen on getting results or improving these.\n\nnext to this she is a avid photographer in her spare time.\ncontact: +86.13671579552, contact: +86.13671579552 || e-mail: linda.li.thien@gmail.com available to take on new adventures, skipper who can navigate through the different direction of winds (stakeholders), puzzle through unknown territories (mapping and deliver safe passageway) and nurture a crew that is equipped with the latest navigation tools and skills to make a ship sail smooth., skipper available for new adventure in project or account roles, associate program director at vml qais, senior project manager at akqa']",['gmail']
JuDYZyjCqDwilAn4iDyBMQ_0000,"[""I am Giorgia Piparo, a young fashion designer recently graduated (2016) in NABA in Milan, Italy, with a Bachelor in Fashion Design. I'm an energetic and creative junior designer that wants to increase their own experiences, skills and knowledge in the world of fashion and shade.\n\nTo know more about me or have my CV and portfolio, contact me here or at: giorgiapiparo.fdesigner@gmail.com""]",['gmail']
0ENINvUUWvPRZ7XxhI1NGA_0000,"['strong professional experience in project management,competency building, growing multiple practices along with various delivery life cycle experience in the information technology arena in finance & supply chain erp, and currently workday. * rich experience in delivery & project management and practice leadership. worked with client across diverse industries, and have a successful track record for delivery. * 16 years of enterprise applications experience in variety of projects from implementation, development, upgrade and support, across oracle erp and currently workday. * self motivated, proven leadership, mentoring people to grow in their careers. * technology oriented with keen sense of emerging technology, and their relevance to the business. worked and presented many proof of concepts in emerging tech., ashish is a peoplesoft (erp) consultant with deep expertise in finance transformation projects in oracle peoplesoft enterprise applications. ashish has more than 12 years of experience in implementation, customization, upgrade of peoplesoft fscm application with functional knowledge in accounts payable, purchasing, inventory, general ledger and value added tax (across modules). primarily ashish has end to end knowledge of peoplesoft development processes with high degree of expertise in all development tools, notably application engine, peoplecode, awe, integration broker, xml publisher., strong professional experience in project management along with various delivery life cycle experience in the information technology arena in erp. rich experience in delivery & project management and practice leadership. 15 years of oracle erp experience in variety of projects from implementation, development, upgrade and support. oracle erp consultant with deep expertise in finance transformation projects in oracle peoplesoft enterprise applications., finance transformation specialist in implementation, upgrade, customization of peoplesoft enterprise applications., deep expertise in finance transformation projects in oracle peoplesoft enterprise applications., manager - oracle peoplesoft enterprise applications at deloitte consulting india pvt. ltd., technology consulting | project management | innovation | oracle erp, manager at deloitte consulting india pvt. ltd.']",['oracle peoplesoft']
-ARvFHRK2-e8-2PodYHLVg_0000,"['experienced account manager with a demonstrated history of working in the chemicals industry. skilled in negotiation, operations management, office management, microsoft excel, customer service, and microsoft word. strong management, customer service, and accounting professional graduated from buena vista university., group & gsa accounts at u.n.x. incorporated, group accounts at u.n.x. incorporated']","['microsoft excel', 'microsoft word']"
I6yzW-UcmLyppOo2jrBMUg_0000,"['it is my passion for storytelling, yearning to think big and outside the box, desire to be different from the norm, and drive to change opinion and consideration that led me to seek a career in marketing. i have had a variety of roles that have given me experience in areas such as: experiential marketing, community outreach and fundraising, brand marketing as a publicist, and meeting planning. i have had experience managing client relationships, developing strategic concepts, procuring services, managing client budgets, executing client visions and, most importantly, generating results. having worked with a fortune 500 company, at a non-profit organization and at a traditional marketing agency has allowed me to understand and appreciate a diversity of organizational cultures., i am a creative story teller. i see things in color versus black and white. i enjoy thinking outside the box. i thrive under pressure. i believe limits are meant to be pushed. i embrace challenges. i take pride in seeing my work come to life. i excel at balancing several tasks at once, which has allowed me to shine as a project manager. i am a juggler extraordinaire., experienced senior manager business operations with a demonstrated history of working in the marketing and advertising industry. strong operations professional skilled in business planning, sales, management, marketing strategy, and social media., senior manager, business operations at mosaic north america, senior account manager at mosaic north america, account manager at mosaic sales solutions']",['mosaic']
Blnr9qEacRzsSjHwqLcgww_0000,"['- 28 yrs in electronic, including 24 yrs in r&d. (medical, automotive, rf, high speeds,optic, ut) - die stacking, flip chip technology. (electronic hybrid design), and low power consumption - 23 yrs in pcb design. (high speed design, miniaturisation, interposer) pcad. mentor graphic( knowledge in altium) - knowledge of uctrl, dsp and fpga xilinx . - use of several measuring instruments: network analyser, spectrum, oscilloscope, microwaves analyze system, etc. - beginner with solidworks mechanical cad and python programming - product certification *** high skill: debugging and figure it out the issues ***, - 24 yrs in electronic, including 20 yrs in r&d. (medical, automotive, rf, high speeds,optic, ut)\n- die stacking, flip chip technology. (electronic hybrid design), and low power consumption \n- 18 yrs in pcb design. (high speed design, miniaturisation) pcad. ( knowledge in altium)\n- knowledge of uctrl msp430, dsp c6000 and fpga xilinx . \n- use of several measuring instruments: network analyser, spectrum, oscilloscope, microwaves analyze system, etc. \n- beginner with solidworks mechanical cad and python programming\n- product certification, application development and maintenance']","['altium', 'python']"
HV1vJwy-LSgbWjRrUI5VDg_0000,"['data architecture and design, database administration, oracle database programming and performance tuning, data & business intelligence. physical database design & architect, supporting new engineering and business intelligence solutions specifically related to lasting performance enhancements, troubleshooting database application code, performance tuning mainly to application code in oracle areas, promotion of new code in phases and managing releases, acting as an advisor to senior management on database design and programs; and long term systems strategies that would be beneficial, contributing to large and complex projects that are of longer term in nature and projects that have been identified as a critical priority for user community, establishing standards to dbms and consistently applying business knowledge in the designing and working of database systems. an employee of exponentia us inc. (2007 - present), mar 1, 2015 ... tyler nelson. system developer specialist at accenture. kumar sundaresan. president & ceo at appstelligent corporation. abhimanyu veerakumarasivam., big data architect, corporate data intelligence and oracle database administration at exponentia us inc., sr. oracle application dba at reinsurance group of america, incorporated']","['oracle database', 'accenture']"
FzHk8dzbZfuh9Iejh1I32g_0000,"['a positive and motivated self-starter who has strong communication skills allowing him to work in a group setting or independently. complete understanding of conceptual, technical, and production processes for photo, video, animation, and design. armed with a blend of technical and creative skills to solve problems by paying careful attention to detail. taking great pride in the work that is done by pushing limits and constantly learning new creative techniques. technical skills adobe premiere, after effects, element 3d , illustrator, photoshop, animate cc, lightroom, final cut studio, motion, windows os , apple computers , microsoft word , powerpoint , and outlook script writing , pre production planning ,director , camera operation , hd video & post production. specialties: video production , video editing, motion graphics, and motion design, cincinnati based freelance videographer, editor, and motion designer kenmaxwell.me, videographer , editor, and motion graphics | cincinnati at r+l carriers, freelance videographer, video editor, and motion graphics | cincinnati, cincinnati based freelance videographer, editor, and motion graphics, application development and maintenance, columnist for o globo and historian, lead videographer at r+l carriers, oil and gas - design']","['adobe', 'microsoft word', 'outlook']"
a0Ko0XGgIJyRx64m-euXjw_0000,"[""no fancy words here. at the core i'm an app maker surrounded by a team that thrives on shipping high-quality apps for our customers and their users. we focus on delivering value through good design, good user experience and code craftsmanship. if you feel that this is something that your business or idea needs then we would like to work with you., mobile apps maker surrounded by a team that thrives on shipping high-quality apps for our customers and their users. we focus on delivering value through good design, good user experience and code craftsmanship. if you feel that this is something that your business or idea needs then we would like to work with you., mobile apps maker surrounded by a team that thrives on shipping high-quality to our users. we focus on delivering value through good design, good user experience and code craftsmanship. if you feel that this is something that your business or idea needs then we would like to work with you., mobile developer for iphone, ipad & android. baking apps at http://rborn.info, co-founder & app maker @rborn with react native. consultant. mentor., co-founder & app maker @ rborn at rborn, freelance mobile app developer""]",['android']
0Ox6RKLrVOP7JkUUaJL7vA_0000,"[""i'm a 22 year-old philosopy graduate from the university of sheffield looking to make my way into copywriting after a failed stint as a michael cera stunt double.\n\ni currently work creating copy and pr material for healthy kids drink nurture fruity water+, where i also help out with sales, client management and social media.\n\nread about what gets my creative juices flowing over at mattarnerich.tumblr.com, and get an idea of my tone at imokaymum.wordpress.com, where i write about my meanderings through south-east asia.\n\ni really do have a passion for words, and can't wait to make it into a career. please get in touch if anything i do interests you, or even if it doesn't!, i'm a clear, concise and engaging writer with experience across both content and copy, currently looking to relocate to copenhagen. having graduated from the university of sheffield in 2014 with a degree in philosophy, i have worked in content with the uk's leading graduate recruitment agency, writing articles, getting them published and completing a wide range of marketing duties, including social media, seo, and email marketing. previously, i worked as a copywriter for a succesful fmcg brand. to view my cv, or if you would like to see some writing samples, get in touch!, copywriter. content. social. email. dangerous at all you can eat buffets, writer. copy. content. brand. ux. dangerous at all you can eat buffets, content and copywriter - relocating to copenhagen, brand ambassador at natural immune products ltd, head of content & brand voice at famly, content marketing executive at famly, content writer at inspiring interns""]","['tumblr', 'wordpress']"
