company_description,Actual Industry,Predicted Industry
gens focus is on greater utilization of societal resources and betterment of the environment in which we live by converting existing waste materials into multiple energy products  extracting additional energy from these materials generates a second purpose or second generation for their existence which leads to the derivation of the name gen we have built our business around bestofclass technologies allowing the realization of our vision of a future where waste is converted to energy wte in the forms of electricity diesel gasoline jet fuel and highgrade oil our technologies are adaptive and allow customization to optimize each specific situation  our processes are closedloop very low carbon footprint processes without emissions that could harm the environment thereby creating the ultimate waste solution,Oil & Energy,Oil & Energy
kobalt is one of the worlds largest most innovative music companies using technology to power creative freedom transparency ownership and control for artists songwriters publishers and labels as filesharing wreaked havoc on the record industry kobalt took a bet on digital music and won founded in  by swedish entrepreneur willard ahdritz the startup built a platform to maximize efficiency accuracy and transparency across the billions of micropayments collected in todays highly complex digital world as traditional music companies fought technology and contracted kobalt embraced it and grew building an infrastructure and worldclass creative team purposely designed to usher in the streaming era along with a more fair rewarding music business for creatorstoday kobalt has over  employees in  offices around the world represents over  artists and songwriters  songs and  publishing companies and continues to push its disruptive philosophy and values into other areas of the music industry recent innovations like awal an alternative to the traditional record label and amra the worlds first global digital performing rights organization are both considered major agents of change in their respective businesses kobalt is proud to work with some of the worlds greatest artists and songwriters representing on average over  of the top  songs in both the us and uk kobalt clients include childish gambino marshmello beck wolf alice max martin bob dylan ozuna tash sultana paul mccartney and mpl communications disney music group and many more,Music,Music
founded in  phi group inc is a us publicly traded company trading symbol phil primarily focusing on energy and natural resources the company currently develops a portfolio of energy assets in southeast asia provides renewable energy solutions and invests in natural resourcesphi group also engages in mergers and acquisitions ma advisory and consulting services through its wholly owned subsidiary phi capital holdings inc wwwphicapitalholdingscom and participates in international trade,Oil & Energy,Oil & Energy
leading manufacturer of permanent and temporary composite pipe repair solutions ,Oil & Energy,Oil & Energy
empreinte is a premium french lingerie brand specialising in corsetry and swimwear designed especially for women size c cup and above empreinte was founded in  in brestempreinte champions womens freedom to enjoy their bodies thanks to corsetry and swimwear that offers unique support and french elegance designed for those with an ample bust empreinte offers bigger cup sizing starting from c going up to a h cup size for petite women with a d cup empreinte also offers a d cup sizeempreinte gives women confidence and self esteem fit focused on larger cup sizes custom spirit innovation and exceptional comfort women say it there is a life before and with empreinte,Apparel & Fashion,Apparel & Fashion
sami instruments srl was founded in  and started its long career as manufacturer of instruments in the pressure measurement field over the years it has increasingly specialized thanks to high technology equipment to offer a wide range of instrumentation valves to the worldwide marketsami instruments srl manufactures in italy a complete product range including double block and bleed valves dbb monoflanges valves injection and sampling dbb valves needle valves and manifolds instrumentation ball valves high pressure valves  high pressure manifolds high pressure fittings and adapters distribution manifolds and subsea valvesproducts of sami instruments srl are applied for specialized fields such as oil and gas onshore plants and offshore platforms fpso projects chemical and petrochemical plants skids marine and general industrythe quality system of sami instruments srl is approved and certified by dnv according to the management system standard uni en iso  iso s,Oil & Energy,Oil & Energy
x,Sports,Apparel & Fashion
red house records is a music company based out of  faringdon rd swindon united kingdom,Music,Music
dodsal was founded as a trading company in  in mumbai india the partners were dodwell a british trading company mr karsa salem and the kilachand family in  the kilachand familys shares were acquired by the nandlal kilachand branch of the family in  the nandlal kilachand branch of the family acquired  of the equity of the dodsal group and in  the rajen arvind nandlal kilachand branch of the family acquired the total shareholding today the dodsal group is a dubaibased diversified multinational group which operates in the areas of engineering and construction infrastructure development and management exploration of hydrocarbons and mining of minerals and metals for the energy sector trading activities and quick service restaurantswith a business volume of over us billion dodsal is one of the leading energy and infrastructure development companies in the world and soon to be an oil and gas minerals and metals producerdodsal undertakes its engineering and construction business in the energy and infrastructure sectors on an epc engineering procurement construction and large construction project basis along with financing if required the companys operations cover the middle east and north africa and the indian subcontinent with offices in united arab emirates qatar oman saudi arabia algeria and indiain the infrastructure development and management business the group has already implemented on a finance build operate and transfer basis three pipeline projects in india and north africa two for petrochemical products and one for natural gas in india and one for  petroleum products in sudan,Oil & Energy,Apparel & Fashion
assala energy is an energy company acquiring mature oil and gas assets in africa  assala energys operational strategy is to increase production and reserves by redeveloping fields unlocking the value within and around producing assets and extending field life,Oil & Energy,Oil & Energy
its the worlds largest international trade show for fitness wellness and health the industrys key players come together at fibo in cologne this is where innovations are launched this is where international trends are set this is where the industry comes to invest over  companies from  nations meet more than  trade and private visitors from around the globeimprint privacy policy imprintinformation according to   tmgreed exhibitions deutschland gmbhvlklinger strae  dsseldorfgermanypo boxpo box  dsseldorfgermanyrepresented by the managing directorsbenedikt binderkrieglstein ronald herzog michael koehler barbara leithnera division of relx group t   f   infodewwwreedexpoderegistration entry registration in trade registerregister court amtsgericht dsseldorfregistration number hrb vatid deperson responsible for content according to   abs  rstvsilke frank event director vlklinger str   dsseldorf,Sports,Apparel & Fashion
kombucha with substance championing flavour fermentalism and positive addiction fix is just like us compulsive obsessive and full of buzz in an age of negative addiction  from social media to shopping to sugar  our souls seek something better fixs mission is to craft quality kombucha focusing on sophisticated tastes and healthful benefits were also here to create a brand thats true trusted and transparent championing positive addiction wherever we find it and sharing stories of healthy obsessions  from mindful meditation to lifelong love quality ingredients exceptional taste positively addictive,Food & Beverages,Food & Beverages
black bay energy capital black bay is an energy private equity firm focused on the north american oilfield service sector black bay invests up to  million of equity capital in businesses managed by talented entrepreneurs that provide a differentiated product or service to the industry black bays investment strategy and success stem from the more than  years its investment professionals have working daytoday with great teams and building highgrowth oilfield service companies black bay spends every day collaborating with successful driven oilfield management teams and has the experience to know what it takes to be successful  we are currently investing out of a  million fund black bay energy lpfor entrepreneurs with compelling business plans who are seeking a supportive and strategic business partner please contact us at infocom,Oil & Energy,Oil & Energy
pubinno inc is a sfbased technology company that provides end to end innovative solutions for entire ecosystem pubinnos smart taps serve the perfect beer for each glass and minimize waste using ai powered flow algorithm pubinnos iot platform converts sales and quality data into meaningful  true insights using ai bars use pubinnos mobile app to increase their operational efficiency and breweries use it to improve  standardize quality pubinnos smart beer platform increases keg yield by  this is the future of draft beer industry we call it the internet of beer join us for the beer revolutioninstagram facebook twitter ,Food & Beverages,Food & Beverages
as founder and president of petrovalve inc marek menger built the company from its startup phase to one that exceeded  million in revenue at the age of  he started the company with  of his own savings and within a year had driven revenues of more than  million the next year marek menger built a squarefoot warehouse and office facility in houstonas the oil and gas industry in texas faced challenges in the early s mr menger continued to grow petrovalves market share he secured  million in revenue by the end of the companys first decade and shortly thereafter moved the organization into a new facility that was  percent larger than the first by petrovalves th anniversary he had established the company as an authorized stocking distributor for several top manufacturers the company went on to secure many other such relationships and to enter a new squarefoot facilitycurrently marek menger utilizes his valve industry expertise in a new venture menger valve inc opened in  with its founders entrepreneurial experience as its driving force,Oil & Energy,Oil & Energy
consumer goods companyproducing and marketing the first german antihangovershottaken at night it avoids typical hangover symptoms the next morningenabling you to enjoy both your social life at night and working on your dreams and goals the next day,Food & Beverages,Food & Beverages
saint xavier center is a sports company based out of  n rusk ave denison texas united states,Sports,Sports
siluria technologies is pioneering the commercial production of fuels and chemicals made from clean abundant natural gas silurias break through oxidative coupling of methane ocm process technology is believed to be the first commercially viable process to directly convert methane to ethylene silurias second process technology can convert ethylene to liquid fuels such as gasoline diesel or jet fuel this enables natural gas to potentially supplement petroleum as the worldwide basis for transportation fuels and commodity chemicals silurias revolutionary catalyst and process technologies uniquely combine nanomaterials templating and chemical engineering to convert natural gas into higher value products using efficient processes that can be seamlessly integrated into existing industry infrastructuresiluria has assembled a worldclass team of management analysts scientists and engineers we are always on the lookout for talented individuals who are looking to contribute to groundbreaking rd and engineering innovations in the energy industryif you are interested in working with siluria please visit our careers page at   you are welcome to submit your resume even if no positions of interest to you are posted but please note that we will only accept and consider applications submitted through our careers page if you are a recruiter and interested in working with siluria technologies please contact our hr director siluria does not accept unsolicited resumes submitted by recruiters andor recruiting companies equal employment opportunitysiluria technologies inc is an equal employment opportunity employer  minoritiesfemaleveteransdisabled our company provides equal employment opportunities eeo to all employees and applicants for employment without regard to race color religion sex national origin age sexual orientation gender identity genetics disability or protected veteran status  in addition to federal law requirements siluria complies with applicable state and local laws governing nondiscrimination in employment in every location in which the company has facilities it is the policy of siluria technologies inc to take voluntary positive action in providing affirmative action and equal employment opportunity to individuals with disabilities and protected veterans all personnel actions including compensation benefits recruitment hiring training and promoting persons in all job titles will be administered without regard to disability or protected veteran status and all employment decisions are based solely on valid job requirements a copy of our equal employment opportunity statement which reaffirms our commitment to qualified individuals with disabilities and protected veterans is posted at  should an employee or applicant request the policy be made available in an alternative format that is accessible and understandable to them it shall be provided,Oil & Energy,Oil & Energy
indiabazaaronline is an apparel  fashion company based out of anubha creations pvt ltd h rd floor hari bhai complex near sai baba mandir vikas marg new delhi delhi india,Apparel & Fashion,Apparel & Fashion
exclusive online store for handmade fashion clothing accessories indian jewelry  home furnishingsvedindiacom brings cheapest handspun women clothes along and home dcor items,Apparel & Fashion,Apparel & Fashion
sonatrach petroleum corporation is an oil  energy company based out of united kingdom,Oil & Energy,Oil & Energy
eat grub is a boundarybreaking new sustainable food brand that aims to revolutionise western food culture by introducing insects as a staple part of itinsects are a tasty and highly nutritious source of food and with our diverse range of delicious products as well as popups cookbooks and collaborations we are here to help introduce anyone to the joys of insect eating or entomophagy to those in know,Food & Beverages,Food & Beverages
food family passion  deep in the unspoiled forests of new england the dukcevich family is handmaking some of the finest charcuterie in the world more than three decades ago the family brought their delicious salumi to america from northern italy it all starts with the hogs which are raised on american family farms the pork is then drycured for months with basic ingredients like sea salt and coarse pepper using the same ancient methods passed down through the centuries today families all over the world enjoy our del duca prosciutto sopressata salame pancetta mortadella and capocollo,Food & Beverages,Food & Beverages
keith mcmillen instruments is a private company based in berkeley ca developing innovative hardware and software technologies that allow musicians to interface with computers in exciting new ways our products provide todays modern musician with the tools needed to bring new dimensions of expression and control to their performance we believe when a computer is played as a musical instrument it should feel and respond like one with all the nuance and sensitivity that makes an instrument musicalnew technology inspires new art and we intend that our products will enable performers to expand their music in directions never before possible,Music,Music
peekal is shaking up the fashion gamewe host shortterm retail popups allowing quality online fashion labels to have a retail presence without the cost of traditional bricks and mortarby utilising great unused retail space in hightraffic areas for short periods we allow consumers to continually shop new labels they may not have heard of or want to try before they buy the traditional retail model is dead the ability to continually host new labels and ranges in new and exciting locations is happening so thats peekalget in touch,Apparel & Fashion,Apparel & Fashion
the fine coffee club is a small business run by coffee lovers who provide great tasting coffee capsules for nespresso coffee machines delivered direct to your door we have a wide range of  arabica coffees packaged in nespresso compatible capsules starting from just p a capsule,Food & Beverages,Food & Beverages
it began with a dreamwhen i was about  years old i told myself that if i ever joined my fathers business i would use his position in the eyewear business to help those who cant help themselves since then i graduated from rutgers university and decided to start dharma eyewear with one word in mind access i wanted to provide access to beautiful eyewear that doesnt break the bank for people young and old throughout the united states but i also wanted to help them provide access to the  million people around the globe who cant afford proper vision care in the form of an eye exam and a pair of glassesand continues with a movementso here we are with a showroom in manhattan and a stateoftheart fulfillment center in long island to help you see more clearly fashionably and without going broke we partnered up with optometry giving sight a charity who helps provide global vision care to help you provide access to the underprivileged with a few clicks of your mouse highquality prescription eyewear should not cost  and especially not when the same stores that sell them to you are owned by selfserving oligopolies ie luxottica who own and control the manufacturing distribution and retail pricing of eyewear around the worldthat begins and ends with youthis company exists to serve you if we can provide you with amazing eyewear that gives you satisfaction day to day i can sleep at night know that when you buy eyewear from us together we are helping someone across the planet see transform their lives and enable them to be successful every time you pick up a pair of dharma glasses you will know the meaning behind it power lies in each lens in each hinge and in each temple  the power of good will,Apparel & Fashion,Apparel & Fashion
omniview sports is an app that gives you a personalized sports viewing experience through your handheld device each ovs app user inputs their favorite teams fantasy players andor gambling preferences then our patented technology delivers customized realtime sports action directly to you ovs technology automatically switches channels to epic live sports action so you can live in every moment gametogame playertoplayer bettobet and never miss a great win,Sports,Sports
wwwbubblegoodscomnew york nybased in new york city bubble is a curated online marketplace that brings together the best clean foods from across the us,Food & Beverages,Food & Beverages
outstanding product grassfed local beef and the purest fish in the world handselected from our expert purveyors weve supported innovative entrepreneurs who are changing the food industry with new flavors new techniques and missiondriven products,Food & Beverages,Food & Beverages
robin food is specialized in offering a full range of private label baby food products infant milk formulas meal fruit jars cookies fruit juices and others to eu retailersbesides the full range of products robin food offers full service baby food call center  baby food dieticians support baby food legal know how baby food quality audits and certifications new product development etcrobin food takes care of the sourcing of the ingredients packaging and finished products buffers stock for its customers and can therefore supply in small volumes and short delivery time,Food & Beverages,Food & Beverages
our mission is to reinvent the frozen food category creating delicious and novel foods with a focus on consumer health and nutrition our current product on the market brewla bars is a line of allnatural ice pops each bar contains at most  calories has less sugar than an apple and is naturally enhanced with antioxidants vitamins and mineralsbuy brewla bars near you  ,Food & Beverages,Food & Beverages
kaspas are a chain of exciting new dessert houses that offer the worlds favourite hot and cold desserts under one roof at kaspas desserts our mission is to create an environment where enjoying authentic desserts with family friends and loved ones is an unforgettable experience we strive to continuously provide our guests with irresistible products and unrivaled customer service our menu boasts mouthwatering gelatos waffles crepes milkshakes smoothies and sundaes our products are no gm suitable for vegetarians handmade and imported from the heart of italy with no artificial preservatives whether you are looking to relax socialise with friends celebrate a special occasion or satisfy your sweet tooth our parlours are bound to provide the perfect atmosphere and change the way you view dessert with  stores across the united kingdom and a further  in the pipeline we are the uks fastest growing dessert parlour,Food & Beverages,Food & Beverages
specialsit energy and pffshore project managementproject finance advisors,Oil & Energy,Oil & Energy
rhsler ag is an oil  energy company based out of switzerland,Oil & Energy,Oil & Energy
encino energy is a houston texas based oil and gas acquisition and development company formed in  we acquire operated and nonoperated working interests and minerals in multiple onshore us basinsin june  encino energy and canada pension plan investment board cppib formed encino acquisition partners eap with over a  billion commitment to acquire large highquality assets with an established base of production in mature basins across the lower  states of the us,Oil & Energy,Oil & Energy
lalo tactical makes uncommon footwear for the common man and woman who strive to do uncommon things we make the most technologically advanced products for the military and beyond our collection is navy seal tested and approved field testing and thoughtful feedback from elite officers enables us to produce the most innovative product available at lalo tactical it is our duty to act with honor courage commitment and integrity just like the men and women who wear and test our products whether you participate in ks ks adventure races or crossfit we have the shoe for youlalo tactical is privately held wholly by lalo llc a california llc,Apparel & Fashion,Apparel & Fashion
ardent project solutions limited is an oil  energy company based out of  meadow road marskebythesea redcar cleveland united kingdom,Oil & Energy,Oil & Energy
little giraffes mission is to provide consumers with the most luxurious exclusive and hasslefree childrens  adult accessories on the marketsince  the companys unique easycare collections have delighted stylemakers and discerning parents with a signature blend of comfort quality and convenience little giraffe has become known for creating the coziest and most luxuriousyet practicalblankets blankys and accessories available for babies  adultsparents everywhere have fallen in love with little giraffes incredibly soft ultraplush machinewashable products many of hollywoods most wellknown moms  dads such as brad pitt  angelina jolie gwen stefani katie holmes salma hayek halle berry nicole richie rebecca gayheart and jessica alba have all welcomed home their newborns with little giraffes chenille  luxe collectionsborn of the demand of enthusiastic parents who wanted the same quality and luxury of little giraffe for themselves we introduced the giraffe at home collection for adults and home super luxurious throw blankets and coverups characterize the extraordinarily successful linelittle giraffe and giraffe at homes current collections continue to provide the same quality craftsmanship and exclusive materials that have defined our products from the very beginning we are committed to providing sumptuously soft easycare products that are true to the brand our customers have fallen in love with over the last decadewe invite you to indulge in our cozy and plush collections for yourself and your little ones and youll see why little giraffe is love ,Apparel & Fashion,Apparel & Fashion
velvet energy ltd is a private oil and gas exploration company focused on oil and liquidsrich natural gas in the deep basin of alberta  led by a proven management team velvet has grown to a substantial size in production cash flow and drilling opportunities since its startup in may ,Oil & Energy,Oil & Energy
design by humans is a global ecommerce powerhouse with more than  artists influencers and licenses from over  countries  in collaboration with our global network of artists and our new print on demand technology design by humans is trailblazing a path for exponential growth with groundbreaking initiatives  we are a unique team with a combination of top talent in ecommerce and operations and with ownership connections in licensing and the entertainment industry,Apparel & Fashion,Apparel & Fashion
objective and detailed match reports with all the necessary stats for players and their coaches using our stepbystep tracking software we collect stats about all the rates figures and indexes that matters any players or tennis coach could get his postmatch analysis or find necessary information about the next rivals it doesnt matter how skilled and professional you are our analysis methods are both suitable for grand slam final and junior local tournament we love tennis and know how to analyze it,Sports,Sports
swiss luggage provides design for world travelers the quality of the products meets highest standards technical innovation premium materials and user experience they put swiss luggage in the position of an industry leader when it comes to baggage systemsswiss luggage is all about security reliability design and about being proud of creating perfection and elegance even for day to day objects this connects the companey with the need and the pride of its customers the engineers continuously perfect the products in exchange with customers and testers swiss luggage will stay ahead of the industry also in the future,Apparel & Fashion,Apparel & Fashion
introducing forum energy technologies  a global provider of manufactured technologies and applied products and services we may be a new name to you but our equipment and employees have a long history of solving our customers challenges fet brings together some of the most wellknown brands in our industry with an extensive range of mission critical products and services we are building a world class company to bring innovative solutions to our worldwide customers with offices in the key oilfield distribution centers of the globe forum is wellpositioned to supply our clients with the equipment and related services that improve safety and performance and lower operating costsforums products and services range from the underwater reservoir to the refinery from the sea floor to the above ground transportation line we pride ourselves on giving you a comprehensive offering of solutions to maximize your operations and improve your bottom line our customers are our partners and we work with them to solve their everchanging challenges,Oil & Energy,Oil & Energy
firefly energy was founded in  to develop and market breakthrough technology that takes batteries to new levels of performance the microcelltm foam grid technology developed by firefly can be incorporated into existing lead acid manufacturing without requiring major investment in new equipment and processeson october   firefly international energy co has acquired assets of firefly energy from the bankruptcy estate and resurrected its operations at the same location firefly international energy co is backed by solid support of technical vision manufacturing and customer base of indiaby incorporating the microcelltm technology developed by firefly batteries can achieve previously unheard of levels of performance and reliability the technology is truly revolutionary in that it breaks through longstanding barriers of conventional battery performance with new levels of power capacity and life at lower cost and lighter weight,Oil & Energy,Oil & Energy
peak completion technologies inc is a leading oil and gas down hole technology provider that offers inhouse engineering manufacturing and dedicated service to operators around the globe the foundations of our company are proprietary technology custom design quality tools and service results and costsavingssince our formation in  peak has been using these foundations along with our guiding principles innovation quality and experience to create and deliver reliable tool systems that bring a fresh new take on increasing operation efficiency we have become the goto expert on liner hangers service tools completion tools and fishing services with extensive oilfield experience from our team of over  specialists peak is focused on developing cuttingedge techniques and has pioneered several of todays industry best practices with strong capabilities for customized down hole systems we look to take on new challenges that push the limits of reducing the time and resources that are needed to successfully service and complete a well in todays economic environment  peak offers a comprehensive line of proprietary completion tools service tools and liner hangers that will help you optimize your project from planning to installation our proven technologies are designed to maximize efficiency improve production from both conventional and unconventional resources minimize risk and save you time and money on your overall completion operation peak completions systems have been installed in major producing and exploratory formations worldwide we commit to providing you with the highest level of excellence fieldproven technologies ultraefficient operations and unparalleled customer service,Oil & Energy,Oil & Energy
wellesley petroleum is a newly established business focused on exploration in norway we are currently building up our team and aim to prequalify in norway to participate in exploration opportunities through licensing rounds farmins and acquisitions,Oil & Energy,Oil & Energy
enven energy corporation is a private upstream ep company with operations focused in the gulf of mexico,Oil & Energy,Oil & Energy
ameriflare provides onsite flare gas processing systems to recover valuable natural gas liquids produce electricity from flare gas to operate the pumpjack and can also produce cng or lng at the site systems are available across north america and include  monitoring and response equipment leasing options plus gas and liquid pickup delivery and marketing servicesameriflares mission is to eliminate the wasted money and environmental consequences associated with flare gas by providing complete equipment and service personnel to profitably recover flare gas even in the most remote locations,Oil & Energy,Oil & Energy
at boston proper we believe style is defined by attitude not age we believe in shaking up the status quo going beyond whats expected and never ever settling we believe in empowering women with the personal conviction that confidence is the sexiest thing you can wear and with that conviction we can move mountains shatter ceilings and start movements without sacrificing the feminine allure that makes us who we areas we continue to grow we invite you to learn more about the opportunities to become a part of our incredible team,Apparel & Fashion,Apparel & Fashion
founded in the summer of  profoxx energy services is a young company located in fox creek alberta with exceptional backgrounds in oilfield compliance welding and engineering president and founder daryl cuthill and cofounder karl hummel recognized the need for a professional maintenance welding and small construction provider in the region  and profoxx was bornwith its beginnings in a small  year old shop the company has grown into a new  acre fenced lot complete with a sqft fabrication shop overhead crane and detached office a huge factor in the growth of profoxx is a strong culture toward safety community and familyprofoxx strives to hire local people and works with the alberta apprentice program to develop skilled tradesmen within our organization,Oil & Energy,Oil & Energy
candax is a tsx listed company with offices in toronto and tunis focused on mature oil field development,Oil & Energy,Oil & Energy
the liquidline story begins in suffolk with one man and a simple mission  to make good things happen our first ever installation was a bottled water cooler and for the first two years the focus was on water machines and drinking cups in year three driven by our founders passion for coffee and to better serve our customers coffee machines were added to the product range since then we have outgrown three offices expanded our product range tenfold have offices in ipswich london yeovil coventry and manchester and are proud to serve the whole of the ukwe are proud to support and work alongside businesses to offer a refreshment solution bespoke to them with their own support network our partners boast everyone from global brands like twitter savills and mercedesbenz to small startup businesses all of whom love what liquidline has to offer them from commercial bean to cup machines to water and juice dispensers we can cater for all modern contemporary designs that will leave you feeling wowedyou can also purchase  reorder all the consumables  accessories that your business needs including branded items  crockery job vacanciesrecommend usfollow us on ,Food & Beverages,Food & Beverages
alexander sanchez esq is an apparel  fashion company based out of  grand concourse bronx new york united states,Apparel & Fashion,Apparel & Fashion
gallery sandwich shoppe is a food  beverages company based out of  w centre st baltimore maryland united states,Food & Beverages,Food & Beverages
recently acquired by vnue inc wwwvnuecom setfm is built by music lovers for music lovers  were extending the concertgoing experience beyond the venue enabling working musicians to tap into additional revenue streams from live performances using setfm bands instantly capture promote and sell recordings of their performances  its simple to set up and most artists already have the equipment needed to produce high quality recordings our free app works on all major platforms letting fans everywhere relive the live show experience long after the house lights have come up learn more at wwwsetfm,Music,Music
growing adult rec sports across the globe via national championships cash prizes media features and more exclusively on the eplay app,Sports,Sports
my yute soccer mys is on a mission to provide access to a diverse socioeconomic and cultural environment through the sport of soccer mys envisions communities embracing differences through soccermyss mission and vision is enacted through its free soccer camps for children ages  to  and teen mentor program founded in  as an oaklandbased grassroots organization mys provided its first camp to  children for one week during the summer in ten years it has grown to provide  camp hours serving  children from  different zip codes a total of  free camps delivered includes camps in jamaica and teeninitiated camps in malawi and kenya more highlights at  rovel s sparkes president  founder has fond memories of soccer in his neighborhoodnot only an opportunity to share his skills and talents as a player but also as a vehicle for building communityas reported by jill repogle in her  article one man works to create unity on the field i had such a beautiful childhood said sparkes whos now  years old tall and athletic i wanted to create the same thing here on a long flight back to california after watching the  world cup in germany he decided to do it he went to his fellow players at the africari soccer club and asked them to help him set up a free soccer camp for east bay youth he quickly got a group behind the idea and they began raising money through tshirt and hat sales the first soccer camp took place in summer  and mys became a c charitable organization in november mys is wholly operated by volunteers and and generates the majority of its funding through the yearly fundraiser held on memorial day monday the jamaican jerk cook off experience,Sports,Sports
offering an unparalleled selection of quality professional beverage equipment to best serve our customers needs from before dinner drinks to afterdinner coffee our mission is to help your business become easy successful and profitable,Food & Beverages,Food & Beverages
inthegame lets viewers become a live part of the action and play while watching their favorite streams with itg s patented platform viewers can predict not only the outcome of each game but also which events will happen in real time competing for points prizes and dominating the leaderboard inthegame boosts fan interaction and turns every viewing into an exciting game,Sports,Sports
founded in  hellenic petroleum is one of the leading energy groups in south east europe with activities spanning across the energy value chain and presence in six countriesrefining is the groups core business accounting for  of total assets it owns three of the four refineries in greece of total capacity of  kbpd with a  share of the greek wholesale oil products marketthe group is the domestic ground fuels marketing leader with a retail network of c service stations throughout greece as well as lpg industrial aviation and marine fuels and lubricants businesseshellenic petroleum is a leading player in se european markets the group owns okta facilities in skopje fyrom for transportation and marketing petroleum products and through its network of  petrol stations is one of the key fuels marketing players in cyprus serbia bulgaria montenegro and fyromthe groups portfolio includes exploration and production rights in greece hellenic petroleum is acting as an operator  stake for an international joint venture with italian edison in the offshore area of west patraikos gulf in west greece and owns exploration and production rights of hydrocarbons in a consortium with calfrac well services ltd  in the thracian sea concession areain addition hellenic petroleum was selected as the preferred bidder for the lease of artapreveza and nw peloponnese areas for which the lease agreement has been signed kyparissiakos gulf as well as for an offshore area in ionian sea block  as party in a jv with total and edisonhellenic petroleum is the sole petrochemicals producer in greece mainly active in the propylene polypropylene value chain domestic market shares exceed  while exports mainly in turkey and other mediterranean countries account for more than  of saleshellenic petroleum is also active in the power and gas sectors power generation and trading activities are carried out through elpedison a jv with edison which owns and operates two ccgt plants in greece one mw plant in thessaloniki and a mw plant in thisvi moreover hellenic petroleum recently entered the field of renewable energy sources with a portfolio exceeding mw in various development stagesthe group is present in the natural gas sector through its  stake in depa greeces incumbent gas company and the main natural gas importer and wholesale supplier in the country depa fully owns desfa greeces natural gas grid owner and operator and  of each of the local distribution edas and supply companies epasthe group is implementing a notable number of csr activities focusing mainly on supporting youth and vulnerable groupsmore information about hellenic petroleums portfolio here ,Oil & Energy,Oil & Energy
conveniently purchase selected rated wine sparkling wine champagne prosecco cava other drinks whiskey cognac brandy rum tequila snacks olive oil wine accesories corkscrews dropstops decanters gift boxes and bags wine gift sets  online at wwwvynogurult only here you will find falesco feudi di san gregorio tasca de almerita chateau de parenchere pierre sparr balthasar ress bodegas altanza bodegas san valero de alberto de muller and other famous manufacturers wines at  lower price buying wine online you will save time choosing the wine comfortably with a variety of filters sorting and search the online store provides detailed information about the products expert and customer ratings and comments goods are delivered on the same business day in vilnius and the next business day the rest of lithuania if ordered before  pm,Food & Beverages,Food & Beverages
our missionto be energy in everyday moments  our visionfueled by our people inspired by youenergy is being there every step of the waytime and time again powering the american dreamlykins energy solutions is one of the  largest privately held companies in ohio and one of the top  largest petroleum marketing companies in ohio  lykins is one of the oldest and largest petroleum marketing companies in the region and the nation,Oil & Energy,Oil & Energy
aether pronounced ther was started in  when founders palmer west and jonah smith were inspired to create something they couldnt find they were city dwellers with a passion for the outdoors businessmen who wanted outerwear that supported their lifestyle without making them look like they were in a lift line aether was born out of the desire for a mens collection that looked at home in the city but was built to withstand the outdoors today aether is a complete lifestyle collection for urbandwelling designfocused welltraveled men and women the company is headquartered on melrose avenue in los angeles just blocks away from its flagship store on la brea avenue other retail locations include new york city san francisco aspen and chicago,Apparel & Fashion,Apparel & Fashion
tealet is a direct from grower retail and wholesale marketplace and subscription model that connects tea lovers with teas from around the world growers build boutique brands through stories while drinkers browse review and purchase teas tealet is disintermediating one of the worlds oldest industries that is ripe for disruption,Food & Beverages,Food & Beverages
in business since  piping technology  products inc and its wholly owned subsidiaries us bellows inc sweco fab inc pipe,Oil & Energy,Oil & Energy
rife is a private exploration and production company whollyowned by the cn pension trust funds the pension fund for employees of the canadian national railway companyour people have expertise in geology geophysics petroleum engineering land administration finance audit and accountingwe have interests in  gross acres of land in western canada our focus areas are lloydminster deep basin and southeast saskatchewanwe also manage through our subsidiary rife resources management ltd the operations of canpar holdings ltd  million gross acres and freehold royalties ltd  million gross acres these two companies have a profitable niche of owning oil and gas royalties and mineral titlescollectively rifes  employees manage total production of over  boed,Oil & Energy,Oil & Energy
the tux mission  provide a world class service to groups of avid golfers seeking a once in a life time opportunity to experience the  ultimate golfing experience at the home of golf in scotland the tux experience we give you red carpet access and welcoming relationships with some of the most prestigious courses scotland has to offer clients will not only play championship courses but they will also challenge avid scottish golfers just like the greats gary player jack nicklaus tiger woods ben hogan arnold palmer and generations of other world champions did when they conquered the scottish links why use tux  tux goes beyond making you a tee time and providing you with a car and accommodation we take you to every course in style  and walk it with you we also provide a friendly competitive atmosphere that other services dont understand we keep our clients together in elegant group accommodation to help enhance your experiencewhy tux uses groups last time you played an amazing course were you alone im guessing not this is why we believe groups are essential so whether youre a group of friends at a club a corporate team attempting to build stronger relationships or you want to take clients on a once in a lifetime experience experience scottish golf with tux we provide a world class service to groups of avid golfers seeking a once in a life time opportunity to experience the ultimate golfing experience at the home of golf in scotland,Sports,Sports
