company_description,Actual Industry,Predicted Industry,company_name,company_website
vr sports is a sports firm that trains and develops athletic talent vr sports provide professional sports coaching  for school teams summerwinter camps and private organizations,Sports,Sports,VR SPORTS,smackitball.com
world in a box is indias first gourmet ondemand food delivery company,Food & Beverages,Food & Beverages,World In A Box,worldinabox.in
roli is a londonbased music technology company rolis mission is to empower everyone to make music through a new family of expressive musical instruments built for the mobile age were now one of britains fastest growing and most successful hardware startups weve released several awardwinning products including the seaboard and blocks which are now used by artists around the world including everyone from hans zimmer to pharrell our instruments address a huge range of users used by schools to teach music to children with developmental disabilities and also featured on many hit albums by the likes of drake and chance the rapper we are now working with many of the most important figures in entertainment and are on track to build an iconic brand with a global social impact we have raised over  million from leading investors including foundry group balderton capital and founders fund as well as universal music group having been described as the most important company in music technology right now music tech magazine and with pharrell williams joining the team as chief creative officer in late  we are expecting plenty of exciting times ahead to learn more about our open roles and what its like working at roli visit rolicomcareers and follow us on twitter at  and ,Music,Music,ROLI,roli.com
world energy llc creates and markets products that solve environmental and energy challengesthe goal of the company is to provide clean and abundant energy for all the company isbringing to market breakthrough products that reduce harmful pollution from fossil fuelsproducts that replace carbon fuels and products that deliver abundant energy cheaply anywhere,Oil & Energy,Oil & Energy,World Energy Llc,worldenergyllc.com
brenner brewing company artistically crafts worldclass ales and lagers that nurture a sense of community by bringing people together,Food & Beverages,Food & Beverages,Brenner Brewing Co,brennerbrewing.com
about wintershall deawintershall dea is europes leading independent natural gas and oil company with more than  years of experience as an operator and project partner along the entire ep value chain the company with german roots and headquarters in kassel and hamburg explores for and produces gas and oil in  countries worldwide in an efficient and responsible manner with activities in europe russia latin america and the mena region middle east  north africa wintershall dea has a global upstream portfolio and with its participation in natural gas transport is also active in the midstream businesswintershall dea was formed from the merger of wintershall holding gmbh and dea deutsche erdoel ag in  today the company employs around  people worldwide from over  nations,Oil & Energy,Oil & Energy,Wintershall Dea,wintershalldea.com
biofuels energy llc is an oil  energy company based out of united states,Oil & Energy,Oil & Energy,BioFuels Energy LLC,biofuelsenergyllc.com
a digital platform that allows players and coaches to get noticed and take the next step in their football career with a free professional profileusers have the opportunity to take control of their online brand and reputation highlighting their career history and achievements adding video links to media mentions as well as numerous other key milestonesperfect for trials or those seeking a transfer a champ tracker profile sets the standard and creates a great first impression even before stepping on the field,Sports,Sports,Champ Tracker,champtracker.com
unique solar concentrator parabolic through with both photovoltaic solarcells and solar thermal panel that generates both electricity and heat energy,Oil & Energy,Oil & Energy,Absolicon Solar Concentrator,absolicon.com
audio  video content,Music,Music,Soundnet,soundnet.net
hi thereif youre reading this youve probably heard about us at some point in your life if you havent thats alright here are some facts and titbits about us that you might find interesting and even if you have heard about us keep reading anyway as you might just learn something newsalsa is a portuguese brand that makes the best fitting jeanswear for all body types that leaves you looking your absolute best and ready to rock denim is at our core as is your confidence and comfort  which are taken into account in every stitch open since  we have been innovating for over  years but dont take our word for it the awards weve won in innovation quality and fit speak for themselvestoday we are part of the sonae group and are present in more than  countries with over  points of sales we proudly still have a large part of our operations based in portugaltold you youd learn something new learn more about us by visiting our website,Apparel & Fashion,Apparel & Fashion,Salsa,usesalsa.com
as the stantons sheet music specialists we provide a personal experience to those in need of sheet music to best fit their educational or performance goals  since  stantons strives to keep music accessible through our extensive stock educated recommendations and passion for the continued growth of musical expression  stantons sheet music has been serving musicians music educators and music lovers for over  years from their location in the heart of the midwest in downtown columbus ohio we continually update our featured products to highlight the newest music and best picks made by our experienced staff visit us at wwwstantonscom,Music,Music,STANTONS SHEET MUSIC,stantons.com
integrated is a fully stocked industrial supply house we stock a full line of weldneck slipon socketweld threaded and blind flanges we also stock a full line of buttweld fittings such as caps tees reducing tees s s lr  sr concentric and eccentric reducers our pipe yard consists of carbon steel and stainless steel all wall thicknesseswe also have direct contact with high nickel duplex alloy  and other alloy manufacturers and master distributors alike as well as boiler tubes with the ability to have them bentwe have a full line of studs both coated and plain black as well as gaskets we do stock consumables as well anywhere from lubricants tapes hard hats to grinding wheels and much more,Oil & Energy,Oil & Energy,Integrated Pipe & Supply LLC,integratedpipe.com
the international tennis federation itf is the world governing body of tennis one of the few truly global sports the itfs mission is to further grow and promote the sport worldwide to develop the game at all levels and ages and to make amend and uphold the rules of the gameone of the itfs key roles is to organise major international tennis team events including the davis cup by rakuten billie jean king cup by bnp paribas and the olympic tennis event,Sports,Sports,International Tennis Federation,2012.itftennis.com
zolo technologies manufactures unique instruments which measure in ultraharsh environments from coalfired powerplants to jet enginesthe ability to directly measure the combustion process enables the process to be optimized for coalfired power plants this means improved efficiency increased reliability and reduced emissions of nox and co the leading cause of climate change the united states consumes more than  tons of coal every year thus even small efficiency improvements can have a significant impact for instance improving the efficiency of the us coalfired fleet by an average of just  a goal attainable using zolo technologies sensor technology is equivalent toreducing co emissions by  tonsremoving  cars from the roadscreating  cofree householdsinstalling  large wind turbinesjet engine manufacturers will use zolo technologies sensors to measure engine behavior in flight enabling higher efficiency and reliability high energy consuming industrial processes such as steel and paper and pulp production can also benefit from zolo technologies sensors to achieve cleaner more efficient processes,Oil & Energy,Oil & Energy,Zolo Technologies,zolotech.com
diamond foods is an innovative packaged food company focused on building and energizing brands including kettle chips emerald snack nuts pop secret popcorn and diamond of california nuts diamonds products are distributed in a wide range of stores where snacks and culinary nuts are sold for more information visit our corporate web site wwwdiamondfoodscom,Food & Beverages,Food & Beverages,"Diamond Foods, Inc",diamondfoods.com
driven coffee roasters experience the best coffee beans from around the world buy coffee online  sample our gourmet coffee espresso  brewing supplies,Food & Beverages,Food & Beverages,Driven Coffee Roasters,drivencoffee.com
outdoor clothing  designed and tested in icelandiceland is widely known as one of the largest active volcanic islands on earth the eruptions in iceland are magnificent and so is the weather which has many different faces some of whom that can be rather extreme weather is a large component of the life of icelanders as it can consist of everything from snowy mornings in june forceful hails in december and of course our famous midnight sun in a country where it is not considered newsworthy when the weather changes from clear and sunny skies to rain sleet or snow in under an hour dressing appropriately becomes a balancing act and a daily challenge the icelandic people therefore know better than most how to combine practical everyday apparel with great style based on these talents cintamani has developed a good feeling for beautiful outdoor clothing with a fashionable twistthe weather conditions here in iceland make our little island an excellent place for the manufacturers of outdoor clothing to test their products for over  years cintamani has been shaping the icelandic clothing style by combining under one label hightech fabrics and modern style for both women men and children dress code iceland is therefore an appropriate slogan for the cintamani label,Apparel & Fashion,Apparel & Fashion,Cintamani,cintamani.is
the miroglio group is an italian industrial company operating since  in textiles and in fashion the group operates in  countries through  companies and  industrial sites through the companies miroglio fashion miroglio textile and mlog the group operates in the following areas fashioncreation and selling of  womens fashion brands distributed worldwide throughout a network of more than  monobrand retail stores and  trade clients with multibrand stores and a significant presence in the most important international department stores textilerecognized leadership at the european level in printed textile and consolidated international presence on the following market shares solid dyed textile yarns and transfer paper with more than  business customerscontinuing its historical attention to evolution of the global market the miroglio group can now count on an important international partnership ayaydin group one of the most prestigious and dynamic turkish company in the fashion sectorto keep up to date with current job opportunities please visit wwwmirogliocareerscom,Apparel & Fashion,Apparel & Fashion,Miroglio Group,mirogliogroup.com
b c e services corp is an oil  energy company based out of  easy jet dr stafford texas united states,Oil & Energy,Oil & Energy,B C E Services Corp,bce.ca
quad city mallards hockey is a sports team that plays east coast hockey league in quad cities ia,Sports,Sports,Quad City Mallards Hockey,myqcmallards.net
john foss a fourth generation australian farmer established the chia co with the vision to make a positive contribution to the health and wellness of the global community the chia co are the largest producers of chia seed in the world  founder and ceo john foss discovered the benefits of chia while researching natural solutions to modern diet related diseases such as obesity diabetes and high cholesterol the chia co farms are located in the pristine kimberley region of western australia exactly  degrees south of the equator growing chia at this latitude provides the ideal conditions maximizing the omega  oil profile in every seed,Food & Beverages,Food & Beverages,The Chia Co,thechiaco.com
stella  dot is a social retail platform that gives women the tools to run their own businesses from anywhere anytime we specialize in clean beauty elevated fashion and one of a kind jewelry designed for every womanour mission is to give women a modern way to earn flexible income that works when they do and helps them create a life they love our positive and inspiring community goes beyond business and offers life coaching and recognition to fuel the personal growth and development of our community to date weve helped women earn  million in commissions,Apparel & Fashion,Apparel & Fashion,Stella & Dot,stelladot.com
sevenly is a social good lifestyle brand that uses art and fashion to raise funds and awareness for a new charity every week sevenly exists to bring funding and awareness to the worlds greatest causes beautiful cause art created specifically for the cause of the week donates  to the designated charity all other purchases donate  to sevenlys charity partnersmissionour overall goal is to activate intentional generosity and love for others but its a process our model is a funnel there are millions of people who have never supported a charity before so asking for a monetary donation might be weird so we thought lets encourage people to donate their social influence first next lets allow people to purchase a product that gives money to a cause they support and last lets encourage these donors to connect deeper with these charitiesvisit us at general informationacross the globe there are thousands of charities in every category imaginable  of worthy much needed charities go out of business every single year the problem is a lack of awareness funding and following sevenly was formed to help these charities by selling tees to raise awareness increase following and provide additional funding join our cause,Apparel & Fashion,Apparel & Fashion,Sevenly,sevenly.org
your partner in safety for the oil and gas industryunited safety is a safety solutions provider specializing in safety equipment personnel and services for the oil and gas industry with over  years of experience and global operations in the americas middle east africa europe and asia we have built an impressive track record and earned a reputation for safety services you can rely onunited safety is at the forefront of safety equipment technology this includes breathing air and gas detection systems along with innovative safety processes we service both the upstream and downstream sectors of the oil  gas industry offering quality and innovative safety solutions for  plant turnaround safety services  onshoreoffshore drilling and well servicing activities  operational safety  integrity management  safety personnelvisit our channel on youtubecomunitedsafetyfollow us on twittercomuslnetfollow us on google googlecomunitedsafetynet,Oil & Energy,Oil & Energy,United Safety,unitedsafety.net
zenia is the movement of true hospitality hospitality is serving and we aim to serve by informing people through awareness true positivity and integrity remember as things change in an instant so can we our goal is to inspire people to aspire and live from their heart,Music,Apparel & Fashion,Zenia,zenia.app
a new yorkthemed pizzeria and italian restaurant with locations across the phoenix metro area,Food & Beverages,Food & Beverages,New York Pizza Department,aznypdpizza.com
at komar we are a global leader in the design sourcing manufacturing and distribution of apparel we manage a diverse portfolio consisting of owned licensed and private label brands,Apparel & Fashion,Apparel & Fashion,Komar,komarbrands.com
stathletes provides relevant data and statistics on athletic performance in order to solve the issues related to the subjective evaluations that plague professional franchises  the combination of the business unique database and customizable data communication webbased portal aids decision makers regarding player development team acquisitions and scouting,Sports,Sports,Stathletes,stathletes.com
soffe knows the modern concept of how and where we exercise has changed we dont work out alone anymore  we demand a shared experience we share our goals our motivations and our successes soffe knows the strength is in us and is proud to be a leader in this new movementsoffes legacy began in  when it first hit the scene as a distributer to military exchanges and college bookstores and weve never looked back in the ensuing decades we expanded our focus to include activewear for all types of athletes and exercise in  soffe was acquired by delta apparel inc nyse mkt dla and this partnership helped further our growthas of today soffe has positioned itself as a marketleading allamerican lifestyle activewear brand for men juniors and children  and it has done so by staying highly attuned to the everchanging landscape of athletics and exercise the soffe juniors line continues to find inspiration in the brands cheerleading roots but has expanded its vision to include musthave apparel for yoga dance running and more as well as a new performance segment comprised of technical fabrics and trenddriven fashion influencessoffes mens offerings are still rooted in the military  another example of what a strong sense of community and togetherness can do this line is tough durable and dependable and it is designed to channel americas original athlete the soldierand because team sports are the gold standard for working together soffe offers intensity by soffe which is focused on outfitting sports teams soffe takes the latest styles and combines them with onthefield sensibilities to create smart performance uniforms practice gear and accessories soffe has a diverse distribution network that includes all military branches bigbox sporting goods and specific department stores soffe is also represented in a strong network of independent sporting goods stores team dealers screen printers and schools,Apparel & Fashion,Apparel & Fashion,MJ Soffe LLC,soffe.com
founded in  and based in calgary canada gedco is intensely focused on developing selling supporting and applying clientdriven geophysical software solutions for the exploration sectorcherishing a highly customercentric culture and treasuring an unwavering passion for geophysical theory gedcos  employees deliver geophysical software solutions that offer superior value and generate proven results for acquisition contractors major exploration players and processing centers located in over  countries worldwidegedcos proprietary software packages include omni d the industrys standard for seismic survey design and modeling and vista one of the sectors leading dd seismic data processing tools both software products are complemented by legendary support services and training programs to ensure clients technical needs are met effectively and promptlygedcos consulting services extend from complete seismic project management involving survey evaluation and design sed seismic data acquisition and specialized interpretation to gravity and high resolution aeromagnetic hram data sales and interpretation using its proprietary software products gedcos consulting services also offer borehole geophysics specializing in vertical seismic profile vsp covering survey design and modeling processing and interpretation all of gedcos service offerings take into consideration clients objectives and resource constraints to ensure that supplied outcomes are comprehensive meaningful and useful,Oil & Energy,Oil & Energy,GEDCO,gedco.com
kobalt is one of the worlds largest most innovative music companies using technology to power creative freedom transparency ownership and control for artists songwriters publishers and labels as filesharing wreaked havoc on the record industry kobalt took a bet on digital music and won founded in  by swedish entrepreneur willard ahdritz the startup built a platform to maximize efficiency accuracy and transparency across the billions of micropayments collected in todays highly complex digital world as traditional music companies fought technology and contracted kobalt embraced it and grew building an infrastructure and worldclass creative team purposely designed to usher in the streaming era along with a more fair rewarding music business for creatorstoday kobalt has over  employees in  offices around the world represents over  artists and songwriters  songs and  publishing companies and continues to push its disruptive philosophy and values into other areas of the music industry recent innovations like awal an alternative to the traditional record label and amra the worlds first global digital performing rights organization are both considered major agents of change in their respective businesses kobalt is proud to work with some of the worlds greatest artists and songwriters representing on average over  of the top  songs in both the us and uk kobalt clients include childish gambino marshmello beck wolf alice max martin bob dylan ozuna tash sultana paul mccartney and mpl communications disney music group and many more,Music,Music,Kobalt Music,kobaltmusic.com
phoenix global resources is a london aim pgr and buenos aires bcba pgr listed independent argentina focused oil  gas exploration and production company,Oil & Energy,Oil & Energy,Phoenix Global Resources plc,phoenixglobalresources.com
waterfield midstream provides midstream solutions for water management challenges in the permian basin  in addition to being a prolific oilfield the permian can also accurately be called a prolific waterfield because of the vast volumes of water waterrelated infrastructure and expertise needed to manage development operations  at waterfield midstream we are geologists petroleum engineers facilities engineers commercial experts and infrastructure operators  we have designed built and operated some of the most extensive water infrastructure in the oil and gas industry  we recognize that when it comes to water being an expert in the subsurface is every bit as important as being an expert on the surface  our upstream roots uniquely qualify us to mitigate the subsurface challenges of water injection and production  our midstream experience enables us to develop efficient and scalable infrastructure solutions  we take a very longterm approach to water midstream with a focus on emerging technologies that have the potential to create meaningful change in the industry  simply put our intent is to bring an unprecedented level of expertise to bear on industrys water challenges  in doing so we will provide low cost reliable and sustainable water solutions to our upstream partners for decades to come,Oil & Energy,Oil & Energy,Waterfield Midstream,waterfieldmidstream.com
empreinte is a premium french lingerie brand specialising in corsetry and swimwear designed especially for women size c cup and above empreinte was founded in  in brestempreinte champions womens freedom to enjoy their bodies thanks to corsetry and swimwear that offers unique support and french elegance designed for those with an ample bust empreinte offers bigger cup sizing starting from c going up to a h cup size for petite women with a d cup empreinte also offers a d cup sizeempreinte gives women confidence and self esteem fit focused on larger cup sizes custom spirit innovation and exceptional comfort women say it there is a life before and with empreinte,Apparel & Fashion,Apparel & Fashion,Empreinte,empreinte.eu
sami instruments srl was founded in  and started its long career as manufacturer of instruments in the pressure measurement field over the years it has increasingly specialized thanks to high technology equipment to offer a wide range of instrumentation valves to the worldwide marketsami instruments srl manufactures in italy a complete product range including double block and bleed valves dbb monoflanges valves injection and sampling dbb valves needle valves and manifolds instrumentation ball valves high pressure valves  high pressure manifolds high pressure fittings and adapters distribution manifolds and subsea valvesproducts of sami instruments srl are applied for specialized fields such as oil and gas onshore plants and offshore platforms fpso projects chemical and petrochemical plants skids marine and general industrythe quality system of sami instruments srl is approved and certified by dnv according to the management system standard uni en iso  iso s,Oil & Energy,Oil & Energy,Sami Instruments srl,wika.com
a worldwide sports agency operating and professionally managing a balanced mix of triathlon cycling and running events in different major cities and regions in europe united states brazil caribbean we have set new standards and formats in triathlon which are approved by the international federation and we keep on developing new ideas and content in this particular endurance sports triathlon running cycling and swimmingour global acknowledged brands and events stimulate tourism  economy and stand for high quality and unique experience delivered to our customers clients and partners what if you discovered a series of sports events that put the fun factor and environment in the focus of attentionfind out on wwwstareventscc today,Sports,Sports,STAR PRODUCTION,starprod.com
red house records is a music company based out of  faringdon rd swindon united kingdom,Music,Music,Red House Records,redhouserecords.com
inocean delivers design engineering and project management services and cover oil  gas as well as the renewable industry within oil  gas our core competence is within floating drilling and production units at the same time we take part in the clean energy revolution by delivering services and expertise in the business fields  offshore wind power systems and offshore floating wind concept development    the company plays a role in several of the largest and most demanding projects in progress in these areas  in norway and internationally inocean is headquartered at aker brygge in oslo and do also have presence in poland sweden and brazil,Oil & Energy,Oil & Energy,Inocean,inocean.no
over the last decade the global energy landscape has undergone significant transformation,Oil & Energy,Oil & Energy,Pavilion Energy,pavilionenergy.com.sg
fenway sports management fsm is a global sports and entertainment marketing agency that represents bluechip brands and elite athletes and produces worldclass events on sports biggest stages exclusive property sales and representationa wholly owned subsidiary of fenway sports group fenway sports management serves as the sponsorship sales arm for its prestigious portfolio of sports entities the boston red sox liverpool football club new england sports network nesn and roush fenway racing fsm is the exclusive sales agency for major league baseball advanced media mlbam and pga tour playoff event the northern trust fsm is the exclusive marketing agency for lebron james through a strategic partnership with lrmr consulting  eventswith more than a century of industry experience fenway sports management shapes sports marketing strategies and delivers winning activation programs for premier global brands and properties including dunkin brands blue cross blue shield of massachusetts steward sunovion cavendish farms and the red sox foundationfenway park special eventsfrom worldclass soccer to professional and college hockey to intimate concerts in the bleachers fenway sports management conceptualizes produces and promotes marquee sporting and entertainment events at fenway park including the fenway bowl red bull crashed ice at fenway citi frozen fenway aig hurling classic  irish festival polartec big air high school football and select concerts fsm experiencesfenway sports management has successfully incubated a number of innovative consumer sports ventures including fanfoto mlb destinations and the red sox fantasy camp and youth baseball summer camp programs fsm also owns and operates the salem red sox the advance class a affiliate of the boston red sox,Sports,Sports,Fenway Sports Management (FSM),fenwaysportsmanagement.com
kombucha with substance championing flavour fermentalism and positive addiction fix is just like us compulsive obsessive and full of buzz in an age of negative addiction  from social media to shopping to sugar  our souls seek something better fixs mission is to craft quality kombucha focusing on sophisticated tastes and healthful benefits were also here to create a brand thats true trusted and transparent championing positive addiction wherever we find it and sharing stories of healthy obsessions  from mindful meditation to lifelong love quality ingredients exceptional taste positively addictive,Food & Beverages,Food & Beverages,Fix8 Kombucha,fix8.com
carbon capture and storage ccs is a promising method for capturing co emissions from power stations and other large scale co emission sources  ccapture is a spin out from the university of leeds and has developed a low cost energy efficient and safe technology which aims to capture co from the flue gas streams of power stations the technology developed has a much better environmental profile compared to current industrial standards and has proven to perform as well as or better than current alternatives providing a lowcost efficient alternative for reducing the cost of removing carbon dioxide from flue gas emissions,Oil & Energy,Oil & Energy,"C-Capture Ltd., Leeds",c-capture.co.uk
pubinno inc is a sfbased technology company that provides end to end innovative solutions for entire ecosystem pubinnos smart taps serve the perfect beer for each glass and minimize waste using ai powered flow algorithm pubinnos iot platform converts sales and quality data into meaningful  true insights using ai bars use pubinnos mobile app to increase their operational efficiency and breweries use it to improve  standardize quality pubinnos smart beer platform increases keg yield by  this is the future of draft beer industry we call it the internet of beer join us for the beer revolutioninstagram facebook twitter ,Food & Beverages,Food & Beverages,Pubinno,pubinno.com
siirtec nigi is an engineering and contracting company specialized in sulphur recovery acid gas removal and gas treatments,Oil & Energy,Oil & Energy,Siirtec Nigi Holding,sini.it
consumer goods companyproducing and marketing the first german antihangovershottaken at night it avoids typical hangover symptoms the next morningenabling you to enjoy both your social life at night and working on your dreams and goals the next day,Food & Beverages,Food & Beverages,one:47,one47.de
sacramento republic fc are the  usl champions and the  western conference regular season champions sacramento republic fc exist to make the sacramento region into the most inspiring energetic and rewarding place to live work and play through the worlds game the club provides exciting energetic and inclusive experiences to foster an indomitable movement including their efforts to procure mls rights and a soccerspecific stadium in downtown sacramento for more information visit sacrepublicfccomlearn more at wwwsacrepublicfccomclub mottourbs indomitaindomitable city indomitable club,Sports,Sports,Sacramento Republic FC,sacrepublicfc.com
we are privately held and provide international supply chain and project management to the oil  gas market we maintain strong oem relationships and pass along these savings to our customers our mission is to be the industry leader in our field by providing unmatched customer service calculated logistics for optimum savings in depth product offering of the most trusted brands all performed under an umbrella of internationally accredited quality management system we are headquartered in houston tx usa with locations and representation in nigeria brazil libya and the middle east avsco is proudly iso certified,Oil & Energy,Oil & Energy,AVSCO,avsco.com
indiabazaaronline is an apparel  fashion company based out of anubha creations pvt ltd h rd floor hari bhai complex near sai baba mandir vikas marg new delhi delhi india,Apparel & Fashion,Apparel & Fashion,Indiabazaaronline,indiabazaaronline.com
exclusive online store for handmade fashion clothing accessories indian jewelry  home furnishingsvedindiacom brings cheapest handspun women clothes along and home dcor items,Apparel & Fashion,Apparel & Fashion,Ved India,vedindia.com
provider of non destructive testing ndt  engineering  inspection services construction materials testing cmt construction quality assurance cqa and welding certification services to industry and utility providers nationally and internationally since field of expertise includes power generation pharmaceutical petrochemical biotechnology offshore marine  utility pipelines environmental containment road  railmethods include ultrasound testing ascan bscan tofd  phased array radiographyx  gamma  eddy current testing surface testing  boroscope inspection replication hardness testing positive material identification coating  painting inspection welding inspection mechanical testing leak location surveys testing of construction materials soil aggregates  concrete,Oil & Energy,Oil & Energy,Metlab,metlab.co.za
eat grub is a boundarybreaking new sustainable food brand that aims to revolutionise western food culture by introducing insects as a staple part of itinsects are a tasty and highly nutritious source of food and with our diverse range of delicious products as well as popups cookbooks and collaborations we are here to help introduce anyone to the joys of insect eating or entomophagy to those in know,Food & Beverages,Food & Beverages,Eat Grub Ltd,eatgrub.co.uk
food family passion  deep in the unspoiled forests of new england the dukcevich family is handmaking some of the finest charcuterie in the world more than three decades ago the family brought their delicious salumi to america from northern italy it all starts with the hogs which are raised on american family farms the pork is then drycured for months with basic ingredients like sea salt and coarse pepper using the same ancient methods passed down through the centuries today families all over the world enjoy our del duca prosciutto sopressata salame pancetta mortadella and capocollo,Food & Beverages,Food & Beverages,"Daniele, Inc",danielefoods.com
keith mcmillen instruments is a private company based in berkeley ca developing innovative hardware and software technologies that allow musicians to interface with computers in exciting new ways our products provide todays modern musician with the tools needed to bring new dimensions of expression and control to their performance we believe when a computer is played as a musical instrument it should feel and respond like one with all the nuance and sensitivity that makes an instrument musicalnew technology inspires new art and we intend that our products will enable performers to expand their music in directions never before possible,Music,Music,Keith McMillen Instruments,keithmcmillen.com
peekal is shaking up the fashion gamewe host shortterm retail popups allowing quality online fashion labels to have a retail presence without the cost of traditional bricks and mortarby utilising great unused retail space in hightraffic areas for short periods we allow consumers to continually shop new labels they may not have heard of or want to try before they buy the traditional retail model is dead the ability to continually host new labels and ranges in new and exciting locations is happening so thats peekalget in touch,Apparel & Fashion,Apparel & Fashion,Peekal,peekal.com
the fine coffee club is a small business run by coffee lovers who provide great tasting coffee capsules for nespresso coffee machines delivered direct to your door we have a wide range of  arabica coffees packaged in nespresso compatible capsules starting from just p a capsule,Food & Beverages,Food & Beverages,Fine Coffee Club Ltd,finecoffeeclub.co.uk
it began with a dreamwhen i was about  years old i told myself that if i ever joined my fathers business i would use his position in the eyewear business to help those who cant help themselves since then i graduated from rutgers university and decided to start dharma eyewear with one word in mind access i wanted to provide access to beautiful eyewear that doesnt break the bank for people young and old throughout the united states but i also wanted to help them provide access to the  million people around the globe who cant afford proper vision care in the form of an eye exam and a pair of glassesand continues with a movementso here we are with a showroom in manhattan and a stateoftheart fulfillment center in long island to help you see more clearly fashionably and without going broke we partnered up with optometry giving sight a charity who helps provide global vision care to help you provide access to the underprivileged with a few clicks of your mouse highquality prescription eyewear should not cost  and especially not when the same stores that sell them to you are owned by selfserving oligopolies ie luxottica who own and control the manufacturing distribution and retail pricing of eyewear around the worldthat begins and ends with youthis company exists to serve you if we can provide you with amazing eyewear that gives you satisfaction day to day i can sleep at night know that when you buy eyewear from us together we are helping someone across the planet see transform their lives and enable them to be successful every time you pick up a pair of dharma glasses you will know the meaning behind it power lies in each lens in each hinge and in each temple  the power of good will,Apparel & Fashion,Apparel & Fashion,Dharma Eyewear Co,dharmaco.com
the fan project is a blockchainbased platform for sports fans that covers the complete fan experience fans get a holistic overview of everything that is happening with their favourite sports stars in real time all the social media news scores and statistics are available on one site and fans can personalize what they want to follow besides that fans get rewarded for their engagement through our tokenization system and get access to special fan experiences,Sports,Sports,Fan360,fan360.io
wwwbubblegoodscomnew york nybased in new york city bubble is a curated online marketplace that brings together the best clean foods from across the us,Food & Beverages,Food & Beverages,BUBBLE,bubblegoods.com
outstanding product grassfed local beef and the purest fish in the world handselected from our expert purveyors weve supported innovative entrepreneurs who are changing the food industry with new flavors new techniques and missiondriven products,Food & Beverages,Food & Beverages,Balducci's Food Lover's Market,balduccis.com
robin food is specialized in offering a full range of private label baby food products infant milk formulas meal fruit jars cookies fruit juices and others to eu retailersbesides the full range of products robin food offers full service baby food call center  baby food dieticians support baby food legal know how baby food quality audits and certifications new product development etcrobin food takes care of the sourcing of the ingredients packaging and finished products buffers stock for its customers and can therefore supply in small volumes and short delivery time,Food & Beverages,Food & Beverages,Robin Food B.V,robin-food.com
our mission is to reinvent the frozen food category creating delicious and novel foods with a focus on consumer health and nutrition our current product on the market brewla bars is a line of allnatural ice pops each bar contains at most  calories has less sugar than an apple and is naturally enhanced with antioxidants vitamins and mineralsbuy brewla bars near you  ,Food & Beverages,Food & Beverages,Brewla,brewlabars.com
kaspas are a chain of exciting new dessert houses that offer the worlds favourite hot and cold desserts under one roof at kaspas desserts our mission is to create an environment where enjoying authentic desserts with family friends and loved ones is an unforgettable experience we strive to continuously provide our guests with irresistible products and unrivaled customer service our menu boasts mouthwatering gelatos waffles crepes milkshakes smoothies and sundaes our products are no gm suitable for vegetarians handmade and imported from the heart of italy with no artificial preservatives whether you are looking to relax socialise with friends celebrate a special occasion or satisfy your sweet tooth our parlours are bound to provide the perfect atmosphere and change the way you view dessert with  stores across the united kingdom and a further  in the pipeline we are the uks fastest growing dessert parlour,Food & Beverages,Food & Beverages,Kaspas Desserts,kaspas.co.uk
sms is committed to helping you obtain a secure work environment our highly experienced personnel will partner with you and your staff to improve operational efficiency at every level as one of the largest providers of safety medical security training and health and wellness services in the united states we are committed to our mission of protecting lives and changing cultures worldwide,Oil & Energy,Apparel & Fashion,Safety Management Systems,safetyms.com
ripasso energy develops and delivers highly efficient and reliable energy solutions for electricity generation on the global market,Oil & Energy,Oil & Energy,Ripasso Energy,ripassoenergy.com
helping you learn the art of photography offers photography tips photoshop tutorials lightroom tutorials  presets,Oil & Energy,Apparel & Fashion,Snapcanyon Photography Training,snapcanyon.com
lalo tactical makes uncommon footwear for the common man and woman who strive to do uncommon things we make the most technologically advanced products for the military and beyond our collection is navy seal tested and approved field testing and thoughtful feedback from elite officers enables us to produce the most innovative product available at lalo tactical it is our duty to act with honor courage commitment and integrity just like the men and women who wear and test our products whether you participate in ks ks adventure races or crossfit we have the shoe for youlalo tactical is privately held wholly by lalo llc a california llc,Apparel & Fashion,Apparel & Fashion,LALO,lalo.com
ardent project solutions limited is an oil  energy company based out of  meadow road marskebythesea redcar cleveland united kingdom,Oil & Energy,Oil & Energy,ARDENT PROJECT SOLUTIONS LIMITED,ardentsolutions.co.uk
little giraffes mission is to provide consumers with the most luxurious exclusive and hasslefree childrens  adult accessories on the marketsince  the companys unique easycare collections have delighted stylemakers and discerning parents with a signature blend of comfort quality and convenience little giraffe has become known for creating the coziest and most luxuriousyet practicalblankets blankys and accessories available for babies  adultsparents everywhere have fallen in love with little giraffes incredibly soft ultraplush machinewashable products many of hollywoods most wellknown moms  dads such as brad pitt  angelina jolie gwen stefani katie holmes salma hayek halle berry nicole richie rebecca gayheart and jessica alba have all welcomed home their newborns with little giraffes chenille  luxe collectionsborn of the demand of enthusiastic parents who wanted the same quality and luxury of little giraffe for themselves we introduced the giraffe at home collection for adults and home super luxurious throw blankets and coverups characterize the extraordinarily successful linelittle giraffe and giraffe at homes current collections continue to provide the same quality craftsmanship and exclusive materials that have defined our products from the very beginning we are committed to providing sumptuously soft easycare products that are true to the brand our customers have fallen in love with over the last decadewe invite you to indulge in our cozy and plush collections for yourself and your little ones and youll see why little giraffe is love ,Apparel & Fashion,Apparel & Fashion,Little Giraffe,littlegiraffe.com
