,id,summaries_matching,Manually Tagged,BERT_ENG+string_matched
103,8wuOlGiHlDpueVVjF8hZ5Q_0000,"[""teach the akron experience class for incoming first semester students. among the topics are: success strategies , ua resources , effective study habits , etc. i support a recruiting team of three people. i use microsoft office suite and peoplesoft on a regular basis. administer university programs including benefit invoicing , benefit billing , aca reporting , fee remission , and provide empcenter support. retrieve and analyze data from various vendor partners and internal sources. interpret and make recommendations in regard to rules , contracts , state and federal laws. develop and document documentation of process flows , administrative summaries , and sop's. identify and assist in the execution of process. research employee questions and concerns as they relate to benefits. handle escalations directly related to core duties as needed. educate new and existing employees and supervisors on benefit programs and tools. develop and manage working relationships with third party vendors and government agencies. oversee the administration of the group benefits package , workers compensation , retirement plans , and leave programs. assist with program design and monitor benefits program contracts and maintain compliance with all applicable state and federal laws. monitor and supervise the work activities of departmental personnel while providing advisement and support when necessary. perform activities to support and utilize the human resources information systems. develop and manage working relationships with third party vendors. teaching two courses: essentials of human resource management and the akron experience 101.\n\nfor both courses , teach relevant course materials. lead discussion from text and introduce current events into discussion. gauge student learning and make adjustments when necessary. assign homework to verify learning objectives. work in the redesign , development and implementation of hr business processes.utilize hcm system to improve efficiency and effectiveness of department. lead work teams through evaluation , analysis and re-design of moderately complex problems. work with campus and it to implement system upgrades and develop new functionality. translate complex business requirements into functional specifications. develop queries and reports to support business processes which include preparing testing plans and designing test scripts. prepare user documentation and conduct training sessions for primary system users. ""]",['microsoft office'],['microsoft office']
104,2X0L9s-RxGa6FYOUsxltsA_0000,"['control room team manager - national traffic operations centre training and standards operator - national traffic control centre traffic management operator - national traffic control centre cpf performance reporting manager within the supplier performance team during my time with spectator seating i gained a vast amount of experience in a wide number of roles. responsible for leading a team of 6 , through production , assembly and installation of stadium seats; whilst liaising with international clients and contractors on a wide-range of items. working at a variety of stadiums and locations including small contracts in england and scotland , 10 , 000 seats in norway and the 20 , 000 seat refurbishment of aarhus stadium in denmark. - fully accountable for all field activity including the effective management of customer relationships and key contracts. - managing all related correspondence via email , telephone and post , demonstrating exceptional communication skills to resolve queries in coordination with external engineers and stakeholders. jointing working between 2 sites; it support , offering 1st line support to 2000 multi-site users. and exhibition it support , offering front-line support to international stand holders. both covering a wide range of technical support issues , including microsoft windows , microsoft office , tcp/ip , firewall and proxy settings etc. assisted with the day to day management of a new flag ship city centre store. responsibilities including; rostering , forecasting , health and safety , stock control , p&l , training and recruiting staff. supervising up to 3 production lines within a factory floor environment , with staff varying between 20 - 50 depending on the season. ensuring food and hygiene standards were upheld , whilst ensure health and safety practices were also met. managing production quotas through gantt chart analysis and internal department communications. ']",['microsoft office'],['microsoft office']
105,stB9WODo1FgrWEESbNXwTA_0000,"[""osmo is a kids' learning company. we make hands-on educational games where kids interact with digital apps using physical game pieces. it's different from traditional learning and our goal is to foster the next generation of active learners! i currently lead product and growth effort from strategy to roadmap and implementation for our ecommerce website and i am responsible for its revenue. vecna technology , enterprise management software , cambridge , ma * promoted to lead the product team in a new business sector , driving consensus and execution through managing a team of business analysts , ui/ux designer , engineers and qa * owned end-to-end responsibility from requirement elicitation , roadmap development , product definition and design , specification documentation , execution , testing and client relationship management * established agile processes , transforming long-term vision into prioritized product backlogs mit , department of chemical engineering , cambridge , ma * identified the need for continuous separation method in pharmaceutical industry and analyzed the strength and weakness of existing market technologies * partnered with novartis to design and develop a low-cost and efficient separation technology applicable for both pharmaceutical and chemical industries * proved the efficiency and effectiveness of the proposed method by applying rigorous statistical analysis * communicated and presented research results to both technical and non-technical stakeholders , including subject matter experts and the management team * improved the productivity and cost of an existing batch manufacturing process by eliciting business needs and rules , designing a continuous process and providing techno-economic analysis to support the designed solution * designed a new energy exchange system to reduce the energy consumption of a major manufacturing plant by 70% without changing the current manufacturing process or sacrificing the productivity , leading to the potential of increasing profit ubm is the biggest event organizer in the us - we organize over 300 market-leading b2b events every year and create personalized environments that enable business to flourish and succeed. i currently lead the product team that manages ubm americas' event sites , including game developers conference (gdc) and licensing expo , and in-house drupal-based content management platform powering 70+ event sites for 8m+ monthly unique visits. ""]","['drupal', 'roadmap']","['roadmap', 'drupal']"
106,NpwyX4IQ6xH4EFpapJjTJw_0000,"['ww marketing manager for the ibm energy management solutions ww marketing manager for the ibm tivoli monitoring and application management product portfolio launch execution manager , websphere , software group (swg) launch manager for launching all of websphere products and solutions to the marketplace. led a worldwide team (press , analysts , product managers , partner enablement , sales enablement , web , communications , references , and legal) to 15 straight successful launches as determined by launch metrics , lessons learned and launch process refinement , and positive press/analyst marketplace presence. assisted/consulted with other ibm swg brands (db2 , rational , tivoli , pervasive) on the development of their launch processes as the websphere launch process was considered a great model in launch execution. launch manager for websphere commerce suite v5.1 post announce to ensure remaining deliverables were completed and lessons learned were captured and documented. launch manager for b2b solution responsible for developing launch collateral plan and monitoring daily activities to drive the b2b solution launch to completion. other responsibilities included: defining the e-commerce marketing launch processes , defining the e-commerce marketing requirements processes , and defining the e-commerce marketing post project review processes , pdt member for websphere commerce suite software architect for the development of an i/o server based on the insurance application architecture data model. led a team of 10 people (including one business partner) in the development of an i/o server for deployment/turnover to an ibm korea/korean customer partnership project. accountable for overall results of development schedules , change management , quality , risk management , interactions with both ibm korea and korean customer , and reporting weekly to executive management on project status. designed and developed the visualgen/turbo services offering. this 6 week offering provided education and skills transfer to a customer on how to successfully implement template driven development with csp and visualgen. this offering provided a customer an architecture (naming conventions , cua standards , programming standards , and ad methodology) for successfully building visualgen applications. project managed and led 10 customer service offerings over a 3 year period. accountable for leading the ibm project team and integrating customer resources , overall results of the service offering project schedule , customer satisfaction , quality , selling/promoting the service offering(s) , and reporting weekly status to both ibm and customer management. software specialist for eastman kodak , rochester telephone , rochester gas & electric , and suny brockport. responsibilities included developing proposals pertaining to software development offerings. organized and taught several sales-oriented workshops for customers centered around db2 , csp , and qmf software products. as a certified instructor for db2 and csp , taught several external courses for customers. managed a large development project to convert a legacy engineering system to relational design and fourth generation language software technology. responsibilities included managing the project from requirements , design , code , test , and implementation phases. accountable for interaction with customer , development schedules , change management , following the software development processes , and reporting weekly to both executive and customer management. additional responsibilities included consulting new development projects within my organization on how to best develop business solutions for our customers using relational design and fourth generation language software technology. ww marketing leader for ibm it operations analytics & netcool network management product portfolios responsible for developing market messages , collateral development , coordinating all gtm aspects of making product announces/launches: press , analyst relations , sales and partner enablement , communications (external & internal). responsible for marketing pipeline generation for $100 million portfolio. ']","['ibm tivoli', 'db2']","['ibm tivoli', 'db2']"
107,iSBf-tqUAcSnGWhSK3Owyg_0000,"['- initiated all edi enrollments for new providers and payers.\n - responsible for all aspects of the payer enrollment process; including contracts , connectivity , and claims testing.\n - responsible for contracts with medicare intermediaries for secondary billing and status. - manage a team of 8 responsible for planning , rollout and support of 5-phase enterprise emr implementation across all 250 thpg clinics over 12 months. - direct both professional billing and claims analyst teams supporting the epic emr application. - manage the development and implementation of application optimization requests utilizing aspects of the sdlc model and agile processes. - collaborate with thpg operations , thr operations , revenue integrity , it and thpg leadership to identify requirements , new functionality , regulatory changes , escalations and maintenance of the epic emr application. - manage senior it consultant project team. review project requirements , establish goals and deadlines , monitor project execution and evaluate employee performance.\n- organize and present weekly executive status meetings. review project goals , identify risks , roadblocks and escalation thresholds.\n- act as client liaison during project implementation and support phase. identify opportunities through gap analysis. foster and grow sustainable relationships. \n- define customer business requirements and technical requirements for optuminsight solutions based upon thorough site analysis.\n- act as advocate and ensure customer needs are effectively communicated internally. recognize stakeholders , adjust to changing project parameters and escalate when necessary. - responsible for management and direction of west region client services department. \n- developed and administered new hire apprenticeship program for all service executive hires. \n- participate in on-site client operations and technology review sessions to develop project schedules and milestones , monitor plan execution and ensure client satisfaction. - collaborate with global development , account management and senior leadership to assemble and execute quarterly strategic roadmap for bundled payment management , medicare billing , commercial billing & rules engine products as directed by the vp of product management. - responsible $4m capital budget and $12m in recurring revenue. - research and recognize emerging industry regulations and trends for incorporation into product updates. - routinely review and analyze cross-departmental policies and procedures to identify efficiency gain and budget reduction opportunities. - implemented icd10 remediation and integration across all billing and compliance products. ']","['claims', 'roadmap']","['epic', 'claims', 'roadmap']"
108,GWeE2uuCS1mQ4ew2C53ElQ_0000,"['las vegas - mountain west hockey league (mwhl) - http://lasvegas.mwhl.net/ grip tape applied to hockey stick blades. handled the website development , operations , shipping and logistics , and overall all aspects to running business. - paid to play ice hockey in 2nd national czech republic league\n- coached and helped teach english - ice hockey in new zealand ice hockey league\n- coached and did on/off ice training with minors , adults and women teams - epoxy filling and concrete repair in new zealand - general construction , maintenance , scaffolding , power tools , etc. - taught english and tutored while playing ice hockey in china\n- edited papers and translated for local hong kong business ice hockey player for ch majadahonda in spain league. http://www.hockey4all.com/ hockey4all aims to give everyone the opportunity to not only skate and play hockey , but to spread general awareness of the sport we all love so much. our organization helps under privledged children and families around the world. our group gives people the chance to play or try our sports , where they might not normally get the chance to do so. - website development\n- ui changes to forms , design , website templates\n- creative design\n- branding and marketing\n\ngreenrope is a company built around providing exceptional value to our customers. in the past 14 years , we have evolved from being one of the first email marketing service providers to being the only complete crm on the market. combining sales , marketing , and operations in to a single platform , greenrope inspires collaboration with your clients , vendors , and employees. we live this collaborative culture , listening to people like you to build what you want to run your business. ']","['greenrope', 'aims']","['greenrope', 'aims']"
109,Fk4g8T5luTcoHVSOJOYqng_0000,"[""principal architect for york's nationwide absence management practice. responsible for the analysis , design , and development of absence management , fmla , and return-to-work solutions. tasked with guiding the technology and infrastructure choices for the division. independent technology consultant currently on assignment at netjets inc. currently responsible for the analysis , design , and development of a variety of flight feasability , scheduling , and maintenance applications. technology architect for the huntington's commercial and retail/consumer internet banking applications. responsible for strategy , design , and delivery of a variety of internet based financial product offerings. senior web application developer in jpmc's corporate internet group. worked primarily on collapsing the online banking offerings from bankone.com and chase.com into a single suite of internet applications in support of the merger between bank one and jp morgan chase. team lead responsible for web and client application development for the huntington's lockbox systems and communcations systems. software development lead and senior architect responsible for managing a group of 14 developers onsite at the ohio department of public safety.\n\nworked to design solutions for the state of ohio's automobile titling applications along with managing the day to day activities of the project's .net develpment core team. responsible for business development and technology product management for ofconsulting llc. , an independent software vendor (isv). responsible for the delivery of information technology solutions for york's risk pooling line of business. tasked with building teams , products and relationships from the ground up to deliver enterprise risk management solutions to a nationwide audience of cities , towns , and municipal agencies. direct report of the pooling division president responsible for the strategy , vision , architecture , and implementation of the group's online channel and back office technology offerings.\n\n-lead the day to day execution of a team of application developers and analysts\n\n-served as a coach , mentor , and hands on escalation point to entry , mid level , and senior technology professionals\n\n-worked directly with disparate management teams (california , texas , michigan..) to develop unified goals and a shared vision for their technology product offerings.\n\n-current , well used , solution architecture , application development , and agile project management competencies. ""]","['bankone', 'onsite']","['bankone', 'onsite']"
110,CBq0psLYztlen2FVpboERA_0000,"[""during this experience , i especially took care of the aspects related to search engine optimisation , cross-browsing and usability. selected companies i've worked with: gettyimages. lead designer for a complex and impactful enterprise product. tackling ambiguous design problems , acting as a close partner of the product managers to shape the product's strategy and working closely with different stakeholders within a cross-functional team. talent garden innovation school is an innovative educational institute offering masters and courses in the fields of digital technologies and innovation. i'm part of the ux design master , digital marketing master , growth hacking master and digital product management faculties. i'm leading the following courses: - lean user research (ux design master) - design with data (ux design master) - user centred design (digital marketing master) - design thinking (growth hacking master) - customer journey & micro-moments (growth hacking master) moreover , i'm involved in teaching and workshop activities for corporate trainings. i'm helping big companies managers and startups founders to learn design methodologies. i worked with companies like: vodafone , fiat chrysler automotive , wolters kluwer , posteitaliane. musement is a $17m-funded scale-up company in the travel sector , now part of the tui group. within a cross-functional and agile environment , i worked closely with product managers , data scientists , seo experts , content writers , software engineers , as well as other designers. reporting directly to the ceo , on a daily basis my main responsibilities were: - experience design team leading - design of the overall digital strategy to support the customer lifecycle and to reach business objectives - design of the user experience for b2c , b2b and b2b2c channels - conversion funnel optimisation - user research and usability testing - envision of new interaction and engagement models for prospects and customer base i've also supervised a voice ui design project for google assistant and amazon alexa. for a start-up company , leader in its market , i was responsible for the design of the overall user experience , across different b2b and b2c digital touchpoints. using a lean-ux approach , i dealt with a team of developers , visual designers , sales managers and marketing experts. main responsibilities: - activities planning and workflow organisation - conversion oriented design - qualitative and quantitative analysis to check kpis and metrics - design team leading in a creative and media agency , i worked together with the creative director for taking part in interaction design and i was also involved hands-on in front-end development activities. i also helped the team to grow their user-centered design culture. design activities: analysis , information architecture , user flows , wireframes , prototypes. selected companies i've worked with: ermenegildo zegna , d&g. in one of the most appreciated south european design studios , i worked in a cross-functional and agile environment with very talented user researchers , service , interaction and visual designers. i was involved in strategic design projects for international high-profile clients and rising startups that aimed to redesign their business through a new customer experience embracing both physical and digital touchpoints. i've constantly evolved my skills in user research , service design and design thinking and i've also mentored junior designers , helping them shape their personal skills and design perspective. selected companies i've worked with: vodafone , luxottica , sungluss hut , bnp paribas , gazzetta dello sport. within a boutique firm focused on user experience design , i designed responsive sites , mobile apps and complex web systems for high profile clients , following a structured user-centred design process. in the latest six months i managed a small design team , planned the activities , organised the workflow and liaised with the external stakeholders. design activities: expert reviews , personas , scenarios , information architecture , flowcharts , sketches , wireframes , functional specifications , hi-fi interactive prototypes , user stories , user tests. selected companies i've worked with: vodafone italy , vodafone global , goodyear , dunlop , mondadori , doxa , mckinsey & co. , vml/young&rubicam i've been involved in teaching and network administration activities within the it department. as a consultant for a big italian bank group , on behalf of a leading digital agency , i was part of a team involved in interaction design activities for complex financial systems on multiple desktop and mobile touchpoints. i dealt with others ux designers , visual designers , analysts and marketing managers. design activities: sketches , wireframes , user flows , interactive prototypes , functional specifications. ""]","['lifecycle', 'alexa']","['lifecycle', 'alexa']"
111,nW4ujYlufFqMmYWKKmM69g_0000,"[""developed and implemented scalable operations and customer support processes and integrated systems (including erp implementation and effective customer issue management tracking) , providing a means for highly effective kpi/driver performance measurement , reporting and accurate forecasting concurrently managed multiple high-value projects , ensuring that deliverables are on time and of the highest quality; bolstered organizational alignment by identifying all relevant stakeholders , documenting requirements , and conducting robust user acceptance tests played leadership role in the strategic planning process , and monthly/quarterly review of operational performance , repeatedly exceeded monthly sales goals , ranking #1 location contributor with a 95% success rate assigned assistant gm role after only five months due to consistent performance and recognized ability to lead coordinated and executed sales strategy across company lead lead generation efforts including opportunity qualification , roi analysis , and pricing strategy designed and created marketing assets , specific for both individual clients and large events coordinated and lead all sales demo logistics directed customer service , call center , warehouse shipping and receiving , sales and business operations. created customer service process enabling call center and technical support teams to efficiently provide both a customer and end user positive experiences negotiated and signed nationwide 3rd party service provider to provide fast and complete warranty coverage for product planned and managed all logistics for all sales team members , scheduling complex concurrent events and product deployments managed product inventory , shipping , and ordering created and coordinated company schedule , tracked kpis for all departments collaborated with hardware , software , and engineering departments for bugtracking and improvements to product provided positive work experience for employees , dedicated attention to company culture lead financial and planning process including creating and maintaining budget and running forecast , creating reporting for investment opportunities and quarterly board review worked directly with ceo to formulate best go to market plan , product development , and opportunity roi implement facility management strategy including change of office location , buildout , spending , and reorganization resulting in significant cost savings responsible for negotiation of numerous company contracts including facility leases , construction , services , and purchasing , and banking expand service network to include support for international customers needs provide insight and improvement for product design , manufacturing , ease of use and reliability invented and submitted patent documentation for machine specific items of own design primary alliance manager directly responsible for day to day account management and operations , including coordinating marketing materials , co-sell opportunities , and projects between plexure and microsoft to increase revenue in new space of iot driven crm platform trained and supported all sales team regarding company narrative and selling strategy , customized salesforce to adapt to business needs , oversaw team pipeline management created and communicated both sales and marketing vision to global sales force , partners , and co-sellers responsible for compiling fiscal data for revenue forecasting and sales analysis for executive team and board of directors -promoted to membership director and transferred to flagship location after repeatedly top national sales ranking despite placement in the company's smallest location\n-manage and train membership advisor team responsible for revenue , membership growth and retention at the company's largest grossing facility responsible for customer service and sales. consistent top performing sales leader , ranking within the top 10% of 100+ sales professionals in 40+ locations nationwide since joining the organization led location to 90% quota meeting success rate with 15% unit increase over remainder of 2015 earned second promotion in 4 months to general manager due to recognition of excellent leadership abilities , customer service , and ability to surpass quotas manage corporate sales leads generation , working through corporate purchasing to facilitate a smooth and efficient onboarding process and customer focused mentality ""]","['and co', 'buildout']","['buildout', 'and co']"
112,sqpcISy8N7efVBh6v2QN-Q_0000,"['program owner for flex on demand , a program designed to provide customers ""pay as you go"" usage billings for hyper-converged and storage servers. this provides opex like treatment for customers with flexible commitment levels. management of a multi-national team providing custom pricing on individual opportunities as well as offer development and sales enablement activities. created new flexible consumption offer with pre-configured product at standard rates targeted at mid-market customers. developed new partner fee based model encouraging channel adoption. led expansion of existing offers into latam and asia-pacific regions as well as onboarding new hyper converged and storage product offers. oversaw xbox and surface hardware sourcing finance team , responsible for driving component cost savings , capital planning , supply chain continuity , and integrating nokia handset component sourcing post acquisition. \n\ncreated financial plan and tracking of handset integration component sourcing savings which will result in annual savings in excess of $250m annually. \n\noversaw development of a new reporting solution to track and communicate cost of good risks and opportunities. this provided real time line of site across all programs enabling operations management to react more quickly to issues and improve forecast accuracy. \n\nimproved processes for tracking supplier financial health which reduced risk to supply chain continuity. topline (now a division of steve madden shoes , formerly private) is a designer & distributor of footwear to major retail chains with operations in five countries (over 20 million units a year). \n\ndirected the accounting staff in a multi-national environment and all associated financial planning and reporting. also established sales compensation plans , managed all aspects of human resources and outside relationships including attorneys , commercial insurance , banking and auditors.\n\nled great plains (microsoft dynamics) accounting system installation. public company; 10 , 001+ employees; msft; computer software industry public company; 10 , 001+ employees; msft; computer software industry managed the xbox cogs finance and accounting team and was instrumental in developing the original business models , long term forecasting , establishing accounting policies and reporting for costs of goods sold. started as an individual contributor and quickly grew into a manager role. \n\nmanaged cogs budget (one billion plus) to within 1% of plan on a cost per unit basis despite being a new business with steep cost curves and many unknowns. \n\naccounting - responsible for establishing new accounting policies ranging from standard costing to warranty reserves. also helped establish division balance sheet , internal controls documentation (sarbanes oxley) , and disclosures. provide leadership for pricing and business operations of emc advanced software division (elastic cloud storage). responsible for all aspects of product pricing including strategic planning , pricing & competitive analysis. other responsibilities include inventory planning , field communication & pricing/tco tools , and business analysis and insight (revenue , discounting , margins). drove strategy , pricing and planning for a new hybrid & private cloud offer. ']",['microsoft dynamics'],"['microsoft dynamics', 'react']"
113,WSjbmbH1izHOyQFHdADi0Q_0000,"['thirty , flirty , & thriving is a lifestyle audio series that follows the life of amber boone. www.thebestamber.com as part of the digital marketing staff at eaton resa , i collaborated with my team to plan , implement and maintain internal and external communications for eaton resa; developed marketing and informational materials and social media plans; participated in various activities and events related to staff , volunteers and community outreach; and created training materials. i also provided photography , article writing , press releases and social media management services to 6 school districts in eaton county along with 9+ departments within the service agency. a major project i contributed to before moving on to jackson national was redeveloping the website. http://www.eatonresa.org/ reviewed applications from homeowners applying for assistance with their mortgage/property taxes (a pipeline of 130+ applicants on any given day) , determined eligibility by reviewing documents such as income and asset information , deeds and credit reports. i approved over 500 homeowners across the state of michigan. soon after starting at top flite , i conducted a process review and then created and implemented new checklists and techniques to increase efficiency soon after starting. the new checklists and techniques improved the processing time by 67%. i also created training materials and trained 2 new employees in quality control and use of encompass software. as talent brand manager at dynatrace , i had the pleasure of developing the dynatrace talent brand by building the evp (employee value proposition) , seeking out opportunities for brand awareness and recognition , personalizing the candidate and employee experience through their entire journey with dynatrace , expanding on internal communications and building brand ambassadors. i worked closely with our teams on a global level from human resources , marketing , social media along with the research and development team in detroit. ']","['flite', 'dynatrace']","['flite', 'dynatrace']"
114,VFatH-u4NvQMZtCKv5oB9w_0000,"['i worked with an awesome team while starting to stand up a training division for their manufacturing. gwacs armory (www.gwacsarmory.com) manufacturers polymer ar-15 lower recievers , it\'s essentially a improved version of the the cav-15. i assisted in many areas within the company. i still have an outstanding relationship with this crew and work with gwacs armory and gwacs defense , a sister company that provides acoustic gunshot detection systems , on the project basis. nextlevel training manufactures the sirt training pistol. nlt is ran by mike hughes (a fellow top shot season 3 competitor). i have coordinated with nlt on various projects from instructing sirtification courses to consulting in various forms. i recommend their products and their mindset. check them out at www.nextleveltraining.com i managed a start-up for the us division of its parent company in the uk. everything from purchasing the office furniture and assembling it to recruiting cleet certified security guards to work physical security for accounts i would manage. lead collection , account management , office management , inside and outside sales , human resources , etc. i joined the woodland sports team to create a symbiotic relationship. one in which my training clients get a discount on firearms purchases and the retail customers will receive a discount on training. too often i have heard bad defensive advice given inside the walls of a gun store , i continue to see this as an outlet to help customers meet their needs with a reliable firearm that fits their needs. i am in part responsible for the ordering , stocking , inventory , and customer service duties. we sell a variety of firearms , silencers , ammunition , optics , and firearms accessories. check out our entire inventory online at www.tulsasilencer.com. primary responsibilities vary day to day but include: firearms instruction at nearly every level , curriculum development , membership sales and coordination , sale of firearms , event coordination , scheduling , test and evaluation , outside instructor coordinator , receptionist , inside sales , outside sales , retail , inventory , safety coordinator , mediator , and/or any other duties that are added to or subtracted from this list daily. i competed as a marksmen on the history channel\'s reality based competition ""top shot - season 3"". i competed against 15 other marksmen selected from around the country over the course of 6 weeks. the show aired in 12 weekly episodes. i made it to the last episode but came home in 4th place. was responsible for jarvis incorporated\'s security services and firearms instruction. directly and actively managing approximately 50 security officers on the 24/7 basis. jarvis\' adaptive approach to security solutions can meet just about any clients needs. they have guards at static positions across tulsa as well as a patrol service that runs overnight in all areas of tulsa. as for firearms training , i offered personalized one-on-one training in nearly all aspects of personal and family defense with a firearm. in addition , larger classes such as the oklahoma self-defense act (concealed/open carry courses) , handgun/rifle/shotgun marksmanship courses , and advanced courses for the seasoned civilian or government (military/leo) professional. i started with the us shooting academy as a sales and services associate after finishing active duty in the marine corps. i became a full time instructor until ussa befell hard times after the death of the original owner. i have worked with ussa teaching training group off and on since. i returned instructing training group after a change in leadership and a several month hiatus. \n\nussa is hosting many of my local classes and personal trainings. to check out training group or if you just need an amazing range to shoot at check out www.usshoootingacademy.com. i started developing my atap training in 2011 and continue to use it to deliver instruction to private groups , individuals , and government entities across the nation. i have not been as proactive in marketing atap training as i would like because i wear many hats within my company. those that have trained with any of ataps instructors know the quality of instruction we deliver. feel free to message me for current rates and availability. please be patient as i update the website and get a handle on publication in 2014 ']","['jarvis', 'accounts']","['accounts', 'jarvis']"
115,V1afAI5wSFwb3DBWZpIBow_0000,"['supervise business to retail sales consultants . provide leadership , training , mentoring , development , coaching and guidance for sales execution via cor and/or local dealer which includes both small and large business and government/education/medical activity. develop and attains sales objectives for area of assignment. interface with other internal sales and marketing groups to coordinate programs and adhere to sales process requirements. responsible for implementing policies and procedures specific to area of assignment. attend b2b team meetings , accompany b2b reps to clients , gain the trust of the client , gain the trust of the b2b teams for more account relationships , resolve escalation issues quickly , establish table/vendor days onsite to offer our products , fulfill and deliver orders within 24hrs , bring store reps to vendor days for additional support where needed. management position with responsibility for directing and coordinating the daily activities of the business channel including appropriate employee hiring , training and development. responsible for ensuring team sales quotas are met for business sales teams with account modules of 500 or more employees in the government/enterprise and local dod major accounts representative with snet wireless. managed wireless product sales and customer service needs for all local businesses and their employees in connecticut. i developed new customer/revenue opportunities in my assigned geographic area. i ensured customer satisfaction by resolving my accounts service problems directly or in coordination with technical , financial or other corporate internal resources. i conduct follow up visits and maintain ongoing contact with current accounts. i also develop new accounts by proactively contacting and selling existing and potential customers via sales leads and referrals. i also perform administrative responsibilities including preparing and tracking sales proposals , establishing profiles of customers or leads , preparing letters , and presentation packages manage direct sales team for government mayoral accounts of greater nyc and surrounding counties. was resposible for a sales team that provided both wired and wireless solutions to nyc government. supervise business to retail sales consultants . provide leadership , training , mentoring , development , coaching \nand guidance for sales execution via cor and/or local dealer which includes both small and large business and government/education/medical activity. \ndevelop and attains sales objectives for area of assignment. interface with other internal sales and marketing groups to coordinate programs \nand adhere to sales process requirements. responsible for implementing policies and procedures specific to area of assignment. \nattend b2b team meetings , accompany b2b reps to clients , gain the trust of the client , gain the trust of the b2b teams for more \naccount relationships , resolve escalation issues quickly , establish table/vendor days onsite to offer our products , fulfill and deliver \norders within 24hrs , bring store reps to vendor days for additional support reporting into the federal government sales team and responsible for selling and managing mobilty/line of business solutions for the us army and air force.. 11 various military installations worldwide/3 tours operation urgent fury grenada , operation desert shield/storm saudi arabia , iraq , kuwait us airborne ranger. security forces/military police. emergency service teams/ airbase ground defense i manage a senior team of account managers that provide complex business solutions for our b2b customers in new england. i am responsible for coaching my mgrs.to grow new and current revenue by becoming trusted partners and providing the best products and services to help our customers grow their respective business and provide the services needed to do so. ']","['onsite', 'accounts']","['accounts', 'onsite']"
116,u-XfTm6MkAhTiz6ZLr6bug_0000,"[""sales and membership supporter managed quality of products for small dot com business through daily analysis and and customer feedback. supported marketing department by providing key research of affiliate partners and trends. loss prevention , merchandising , promotional , and sop trainer training delivery and development management of quality control department special operations projects for company directives managed 1000 plus accounts for ongoing relationships supported company sop's trained staff 3 county manager recruiting youth and volunteers training youth and volunteers challenge course director raising money program director epic software training delivery epic software onsite support epic software remote support - curriculum design for elearning , classroom , and distance learning \n- supports operations , field services , and federal customer call center\n- facilitates trainer certification events\n- designs and distributes weekly program briefings\n- coordinates program deployment training specifics ""]","['onsite', 'accounts']","['epic', 'accounts', 'onsite']"
117,lpt7CtRLlGeqWqfXRyfLXA_0000,"[""email marketing operations and campaign analytics for google's smb business. responsible for the development , maintenance , and analysis of big data in the online insurance industry. creation of standardized and custom deliveries to be utilized by clients for strategic marketing and product development efforts. assisted in design , execution , and analysis of various marketing- and economics-related research studies conducted via the virginia tech pamplin school of business. in addition to responsibilities as a product analyst , help manage delivery cycles for property , health and life insurance data streams; manage and develop products for auto insurance deliveries. constructed and continue to enhance forecasting model for auto insurance quotes. mentor and train new hires in technical skills and product knowledge. develop and manage ongoing internal training seminars for custom analytics department. create and manage marketing automation systems and sales tools for google's gms business. partner with cross-functional team on quantitative program design , marketing strategy , and impact measurement. ""]",['campaign analytics'],['campaign analytics']
118,IKqJgxBfxHEISOB6qu3C1Q_0000,"[""leading ibm's strategic approach to place the customer at the center of the business operations using enhanced insight to optimize execution through the complete commerce value chain. leveraging e-commerce , sourcing , marketing , sales and service solution such as websphere commerce , sterling commerce , cognos , unica , coremetrics , tealeaf , demantec etc. ""]","['cognos', 'demantec']","['cognos', 'demantec']"
119,cjJkXbg6eYtBIZv9zsmo1Q_0000,"['a/p , g/l , 1099\'s , and special projects , for ""america\'s best builder"" of residential homes. also developed marketing materials and helped market new developments. responsible for all financial activity , payroll , financial statements , g/l , a/p , a/r and it for this 3rd party health insurance administration company. account manager for major accounts. developed monthy client reports showing extensive claims data. attained hmo insurance licensure. audit management. financial management , analysis , budgeting , and reporting. cash flow management including creating detailed annual cash forecasting system and other financial modeling and reporting. created cost management system and reporting and new costing system for shipping. cultivated relationships with bankers , insurers and cpa professionals for maximum business efficiencies. work with board structure and venture capital funding. hr management including creating and managing a full benefit package to attract and keep talent as well as seeking and hiring employees. project manager for it software upgrade for time keeping and costing automation. special projects. financial analysis. valuations. mergers and acquisitions. new business start ups. business plans. marketing plans. controller for group of development companies in two states. produced financials and budgets up to $150 million. payroll. managed it including software purchase and implementation. thorough expense and tax analysis allowed company to save hundreds of thousands adding greatly to bottom line. monthly production of financial statements for non-profit organization with 28 medical offices in three states. solely reponsible for all g/l entries and management. complicated balance sheet reconciliations. cash management. annual audit management. revenue forecasting. budgeting. grant coordinator. national software search , purchase , and conversion. responsible for all financial management for a mid-size , full-service , hilton brand hotel. in first year saved company $25 , 000 in insurance cost , created more secure methods for cash handling and uncovered a material error covering half a decade. cash management and controls , annual external audit management , credit card and banking relations management , financial reporting in a 4 day close. full balance sheet reconciliations monthly. manage staff of 3 including night auditors and nightly close process. it management. complicated ownership structure and reporting to various levels of management and ownership. ']","['claims', 'accounts']","['accounts', 'claims']"
